id,prediction
0,0.08007484
1,0.03535557
2,0.15090306
3,60.78134
4,338.7307
5,1028.7571
6,1577.5828
7,3798.0837
8,3462.1973
9,2795.1934
10,3158.1284
11,3159.9487
12,1833.3708
13,2796.7158
14,2506.037
15,1844.459
16,1456.0417
17,653.5799
18,236.35323
19,20.299656
20,0.10239607
21,0.0
22,0.20551854
23,0.16574688
24,0.11888097
25,0.07955672
26,3.2453587
27,240.77579
28,729.95166
29,1603.8577
30,2452.3516
31,3098.3687
32,4040.6357
33,4398.955
34,4484.3955
35,4100.3076
36,3917.1138
37,4071.9355
38,3523.895
39,2719.1182
40,1670.5273
41,851.47156
42,403.19858
43,135.97145
44,1.4577264
45,1.4120047
46,0.06468239
47,0.0
48,0.0
49,0.24146351
50,15.143759
51,232.88818
52,540.85913
53,1397.3007
54,2570.9075
55,3702.5273
56,4395.755
57,4744.29
58,4747.2656
59,4480.929
60,4478.2153
61,3738.541
62,2996.101
63,2513.4727
64,1404.7668
65,797.4116
66,386.83508
67,131.75905
68,2.6827676
69,0.111567274
70,0.07236569
71,0.07062592
72,0.0
73,0.13675684
74,15.697672
75,169.15262
76,501.91345
77,1113.041
78,2254.747
79,3547.7432
80,2931.773
81,2638.4583
82,2746.0103
83,3368.04
84,3410.1772
85,2609.2017
86,2735.8142
87,2733.3535
88,1980.2139
89,697.7124
90,295.0504
91,155.06094
92,2.5070944
93,0.0
94,0.0
95,0.19500503
96,0.09776193
97,0.19598183
98,34.52521
99,245.40836
100,460.37988
101,1181.8843
102,2593.6184
103,3160.3167
104,4441.005
105,4679.417
106,4990.2812
107,4432.0615
108,4556.325
109,3778.959
110,3683.4902
111,2962.1333
112,1955.6917
113,1037.9536
114,439.36142
115,192.67766
116,18.485119
117,0.0
118,0.0409393
119,0.17071246
120,0.214216
121,2.7890525
122,38.128128
123,181.793
124,487.73602
125,1227.4922
126,2325.1511
127,3799.411
128,4340.917
129,3827.8745
130,3853.4326
131,3409.4463
132,2794.5967
133,3062.2734
134,3017.954
135,2256.123
136,1419.9263
137,898.29224
138,477.50104
139,203.11798
140,17.72453
141,0.007926434
142,0.0
143,0.49073413
144,0.0
145,3.2717092
146,48.182472
147,205.24408
148,579.7062
149,1492.1344
150,2628.6104
151,3837.2227
152,4111.7627
153,4279.0615
154,4142.879
155,3862.926
156,3833.4155
157,2957.9087
158,3060.983
159,2473.3574
160,1772.2828
161,993.4733
162,444.7951
163,204.85736
164,10.961941
165,0.0
166,0.0
167,0.0
168,0.0039894134
169,4.2037873
170,18.726276
171,100.73001
172,230.1133
173,250.482
174,381.63947
175,466.35052
176,576.76636
177,677.4764
178,886.68225
179,1559.4342
180,1960.2043
181,2807.8916
182,2266.5698
183,2033.8445
184,1346.9812
185,591.9895
186,311.25433
187,177.03162
188,17.807858
189,0.011491604
190,0.0
191,0.0
192,0.0
193,1.0443326
194,68.29882
195,223.86768
196,383.87634
197,961.3367
198,1754.4746
199,2692.414
200,1927.7832
201,2525.5745
202,2632.0977
203,2656.4932
204,2713.9238
205,2799.438
206,2782.7625
207,1299.4385
208,825.3821
209,425.29984
210,192.64201
211,82.642456
212,11.542881
213,1.8226892
214,0.5693095
215,0.0
216,0.0
217,1.1907886
218,37.193413
219,182.12457
220,247.10995
221,316.3337
222,820.62714
223,1510.6785
224,2876.6826
225,2498.271
226,1579.0259
227,1991.5968
228,1350.1011
229,994.2395
230,795.5074
231,769.52826
232,565.6564
233,344.70438
234,254.2869
235,70.86891
236,8.117254
237,0.70354044
238,0.0
239,0.0
240,0.0
241,1.0251083
242,31.193066
243,142.74756
244,382.00177
245,1199.2767
246,1898.9727
247,2718.0154
248,2688.4558
249,2075.7705
250,2091.0474
251,1592.5946
252,3088.612
253,3359.354
254,2811.4983
255,2139.848
256,1747.1208
257,944.72864
258,483.94595
259,232.80241
260,66.707664
261,3.0650828
262,0.17580208
263,0.012857216
264,1.3232894
265,2.5396242
266,120.052826
267,116.36351
268,467.75226
269,813.0051
270,1193.2698
271,1160.9011
272,1210.5856
273,1125.921
274,1281.9539
275,1072.6599
276,858.63464
277,546.93787
278,694.8299
279,679.9234
280,520.7245
281,318.65594
282,218.36592
283,82.83356
284,12.650186
285,3.4562807
286,0.2194519
287,0.17960244
288,0.9432255
289,5.883708
290,81.05266
291,241.07733
292,501.47763
293,1055.8818
294,1802.1002
295,1954.5464
296,1673.5696
297,2440.3562
298,3168.0444
299,2527.5137
300,2375.6875
301,2338.9534
302,2312.3032
303,1965.1426
304,1613.4857
305,982.4089
306,486.24146
307,229.93735
308,46.014496
309,5.6863523
310,0.8534584
311,0.30431
312,0.87764657
313,6.226673
314,87.68887
315,253.25583
316,467.0476
317,933.5355
318,1290.5791
319,1653.8336
320,2495.2812
321,2996.5908
322,3252.213
323,2784.5728
324,2870.522
325,2166.669
326,1349.9456
327,980.0575
328,974.828
329,497.62946
330,235.90411
331,135.06999
332,44.67537
333,4.667529
334,0.8275827
335,0.5744893
336,1.0598923
337,4.078784
338,28.866016
339,175.81924
340,291.99512
341,544.7926
342,997.72375
343,1136.9332
344,1274.0391
345,1677.9446
346,1151.4259
347,1697.3945
348,1680.5981
349,1293.0691
350,1475.7253
351,1167.9883
352,755.50256
353,405.854
354,275.46545
355,178.25092
356,45.34449
357,5.2960515
358,0.6803551
359,0.4005813
360,1.0656732
361,8.181551
362,34.836487
363,126.90272
364,286.02386
365,671.25366
366,828.3274
367,958.49115
368,1665.0957
369,2674.0522
370,2055.0293
371,2480.1558
372,2140.1938
373,1465.1887
374,914.44604
375,971.86304
376,1019.55005
377,727.5481
378,382.71045
379,83.52087
380,14.573878
381,0.56260216
382,0.0034666061
383,0.0
384,1.2235444
385,10.170333
386,73.407166
387,173.71593
388,325.13028
389,584.8373
390,531.9303
391,683.94147
392,996.08264
393,1501.8191
394,1532.1288
395,1985.4006
396,2029.3297
397,1511.5593
398,1537.3295
399,1007.9724
400,955.0565
401,895.2132
402,476.58496
403,227.79321
404,70.84503
405,1.7993753
406,0.16985473
407,0.0
408,2.0434093
409,24.325409
410,202.13782
411,334.18945
412,691.5139
413,1781.3729
414,3039.9375
415,3961.056
416,4721.9014
417,5194.1943
418,4775.501
419,4578.104
420,4668.418
421,4004.2046
422,3414.0547
423,2853.661
424,2237.7437
425,1264.1497
426,598.5022
427,341.36453
428,157.27747
429,4.961478
430,1.0440484
431,0.8131186
432,1.3332406
433,21.43694
434,134.1209
435,394.52252
436,761.9309
437,1709.0388
438,2455.4775
439,3547.7803
440,4271.71
441,4512.6523
442,3801.5874
443,2345.7769
444,1045.81
445,718.22327
446,878.1941
447,981.7946
448,1203.4841
449,600.81824
450,281.38348
451,204.5319
452,73.31267
453,4.3207445
454,0.5272947
455,0.89851403
456,0.46308753
457,8.136366
458,104.38416
459,251.59639
460,461.69696
461,1036.4573
462,2481.1982
463,3427.3994
464,3446.7925
465,4230.835
466,3667.539
467,3889.6536
468,4063.017
469,4064.7253
470,3468.0996
471,2905.9502
472,2300.3647
473,1286.4335
474,588.5715
475,337.14288
476,150.04465
477,5.7115316
478,0.6999021
479,0.6334705
480,1.3225281
481,14.376024
482,95.10509
483,254.57315
484,660.46375
485,1488.4618
486,2566.933
487,3346.982
488,4369.7686
489,4922.523
490,4920.067
491,4865.0107
492,4392.242
493,4085.9512
494,3460.231
495,3003.416
496,2304.6067
497,1295.2534
498,665.3501
499,386.6942
500,156.75687
501,6.5035944
502,1.5413632
503,1.1447747
504,0.0
505,9.333897
506,137.55545
507,350.9512
508,738.72925
509,1517.8475
510,2413.2285
511,3521.8633
512,4247.155
513,4771.3535
514,4912.7666
515,3853.1445
516,3158.0618
517,3432.4731
518,2446.5479
519,1853.1062
520,1542.8822
521,804.245
522,424.44986
523,228.95236
524,64.67906
525,2.2052693
526,0.42492157
527,1.7843988
528,1.7113867
529,5.054147
530,41.990013
531,137.09616
532,283.2446
533,557.7519
534,782.90906
535,1143.5071
536,1028.4557
537,829.78015
538,1744.6721
539,3089.914
540,4145.9478
541,3532.4658
542,2927.8276
543,2696.2415
544,1782.2332
545,1215.6387
546,538.96545
547,313.67224
548,117.526505
549,7.1413355
550,1.6904159
551,0.90957606
552,2.8975158
553,2.4488673
554,33.931168
555,141.76942
556,145.3793
557,228.99173
558,397.27
559,782.91675
560,1261.8027
561,1351.254
562,1407.9104
563,1482.786
564,1109.638
565,1424.104
566,1684.1472
567,2519.893
568,1914.3589
569,869.2965
570,487.05524
571,196.68039
572,84.75664
573,1.2888253
574,0.40825906
575,0.5143056
576,2.1189125
577,20.367603
578,129.91893
579,280.69543
580,720.5182
581,1680.6829
582,2974.4487
583,3838.5542
584,4245.544
585,4479.3477
586,4740.5703
587,4490.1777
588,3981.1914
589,2758.4937
590,2547.2002
591,2299.226
592,1391.0889
593,946.8253
594,312.24628
595,181.74379
596,96.461
597,8.314234
598,1.8047385
599,1.8093959
600,0.3281576
601,11.107787
602,80.42409
603,260.15646
604,755.64514
605,1532.2861
606,2304.127
607,3466.7207
608,4396.441
609,4452.787
610,3878.8127
611,4701.2173
612,4506.6875
613,3970.9507
614,2917.391
615,1921.5283
616,1519.1475
617,1010.7001
618,525.6997
619,309.64365
620,99.55385
621,6.7613144
622,1.3086948
623,3.7746549
624,3.2192595
625,9.855091
626,134.83945
627,197.0326
628,476.4735
629,569.0753
630,754.4176
631,821.1648
632,1041.1879
633,1136.1606
634,1324.428
635,1017.34106
636,1241.0713
637,965.7837
638,660.8526
639,838.29675
640,557.4344
641,332.88525
642,197.38281
643,96.58429
644,22.17132
645,3.0307124
646,1.6162642
647,2.1972916
648,2.0825675
649,7.0657005
650,40.380875
651,123.82326
652,155.71114
653,270.40155
654,361.91586
655,644.8335
656,753.64233
657,642.4647
658,638.2986
659,723.6087
660,851.5192
661,1042.2506
662,1023.7731
663,850.47766
664,700.5554
665,543.08405
666,312.803
667,186.75034
668,29.97646
669,1.7025137
670,0.8419767
671,1.2459655
672,1.0398856
673,13.176807
674,111.46948
675,198.9687
676,604.0998
677,1078.0554
678,1998.3728
679,2571.3018
680,3593.083
681,4325.6514
682,4373.369
683,3712.092
684,3599.417
685,3667.0876
686,2648.5913
