id,prediction
0,0.0
1,0.0
2,9.680398
3,89.743835
4,436.38922
5,1026.0105
6,1619.9918
7,2342.3872
8,2232.4927
9,2207.1118
10,2526.6907
11,2266.3806
12,1947.2936
13,1882.379
14,1475.7008
15,1083.7701
16,850.3685
17,543.9998
18,48.62391
19,0.0
20,0.0
21,0.18341757
22,5.866966
23,5.5790625
24,0.0
25,0.0
26,0.0
27,251.11241
28,706.34064
29,1255.0294
30,1745.6039
31,2126.3596
32,2632.1777
33,2903.5386
34,2993.1611
35,3131.082
36,2736.6387
37,2507.5417
38,2282.5767
39,1818.3888
40,947.1189
41,469.50476
42,163.27556
43,92.35443
44,24.133898
45,15.222554
46,4.1174746
47,0.0
48,0.0
49,0.0
50,0.0
51,217.0444
52,504.52966
53,1201.9517
54,1957.1697
55,2567.2366
56,2883.834
57,3329.7476
58,3373.355
59,3211.85
60,2947.5396
61,2713.0806
62,2156.2437
63,1232.0144
64,664.5775
65,379.18945
66,137.20506
67,26.396706
68,0.0
69,0.0
70,0.0
71,0.9184082
72,26.605358
73,27.652786
74,90.269966
75,231.00314
76,610.7558
77,1299.116
78,2005.624
79,2772.627
80,2865.329
81,2757.8496
82,2668.2214
83,2614.576
84,2294.7793
85,1950.0834
86,2069.033
87,1637.9045
88,1153.1772
89,501.77032
90,212.8145
91,87.73413
92,16.184742
93,14.858321
94,19.657791
95,8.129656
96,0.0
97,0.0
98,28.561954
99,235.96013
100,407.0487
101,1184.7783
102,2119.6685
103,2914.13
104,3250.1387
105,3160.0784
106,3583.0928
107,3448.5122
108,3332.0415
109,2766.129
110,2522.3672
111,1870.1218
112,1159.3374
113,579.02155
114,177.78345
115,47.089653
116,13.885859
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,45.49388
123,243.74829
124,613.4288
125,1359.0718
126,2140.9792
127,2861.427
128,3028.3713
129,2550.0693
130,2334.2815
131,2181.5225
132,1911.9192
133,2041.0289
134,2232.1763
135,1701.0492
136,971.79724
137,547.25867
138,269.3493
139,60.50038
140,3.643642
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,57.119255
147,267.8136
148,612.0924
149,1483.5774
150,2406.23
151,2967.142
152,2939.776
153,2927.0483
154,2762.1692
155,2502.6274
156,2199.9473
157,1841.9235
158,1806.0197
159,1441.9248
160,930.6914
161,393.30658
162,116.57092
163,9.521489
164,0.0
165,4.9008455
166,12.40621
167,16.860712
168,0.0
169,0.58603376
170,21.290207
171,75.32932
172,159.22812
173,241.15448
174,304.6871
175,386.05103
176,530.9351
177,666.3128
178,716.54443
179,966.6172
180,1264.9037
181,1673.0367
182,1204.2441
183,711.4156
184,620.46216
185,373.20657
186,136.2755
187,34.821785
188,0.0
189,0.0
190,0.0
191,40.693737
192,17.551374
193,28.136639
194,131.98163
195,299.51782
196,477.82202
197,715.78796
198,1079.3206
199,1783.9761
200,1104.8053
201,1217.0137
202,1865.8793
203,1132.8234
204,1085.9225
205,1204.3169
206,907.5584
207,621.842
208,599.08466
209,370.01904
210,81.163376
211,40.20101
212,7.9948664
213,12.123442
214,15.902364
215,5.5910745
216,0.0
217,0.0
218,25.886658
219,114.2673
220,189.50766
221,334.51224
222,747.3093
223,1018.87823
224,1336.6874
225,1220.2684
226,966.6928
227,1084.1667
228,900.80145
229,721.46515
230,566.1662
231,385.84683
232,331.53772
233,161.41272
234,112.337555
235,23.58175
236,17.79267
237,3.7440307
238,0.0
239,0.5360542
240,0.0
241,19.157576
242,44.812218
243,163.89954
244,314.79492
245,801.6371
246,1095.3984
247,1425.4174
248,1632.664
249,1189.9536
250,1502.511
251,1712.4406
252,1726.2972
253,1699.2825
254,1180.2322
255,649.3321
256,220.57465
257,219.85243
258,220.44543
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,12.598691
265,5.427816
266,126.92973
267,164.67194
268,342.4104
269,652.2852
270,1046.0785
271,1210.8599
272,1454.779
273,1291.3236
274,1223.001
275,1203.2751
276,783.82227
277,580.5725
278,671.39435
279,400.53625
280,216.51476
281,156.99321
282,78.069
283,0.0
284,0.0
285,39.217598
286,59.827564
287,107.08655
288,0.0
289,0.0
290,67.80948
291,181.95422
292,326.01855
293,712.8424
294,1219.6222
295,1526.8774
296,1457.6827
297,1898.1149
298,2112.6384
299,1856.4629
300,1532.7213
301,1345.7694
302,1366.6263
303,808.864
304,657.4882
305,446.8054
306,149.50366
307,33.513977
308,0.0
309,0.0
310,0.0
311,0.0
312,44.96891
313,73.93306
314,156.02957
315,359.41202
316,553.9519
317,952.2631
318,1602.5864
319,1871.3562
320,2023.1489
321,2313.4631
322,2548.7705
323,2257.2742
324,1775.1423
325,1627.5021
326,1184.2295
327,823.88293
328,631.319
329,469.2151
330,197.01315
331,122.60443
332,55.98726
333,13.537777
334,3.17353
335,37.50507
336,9.447471
337,34.01301
338,82.04384
339,239.07388
340,378.17554
341,694.33356
342,791.4562
343,894.1847
344,1177.1898
345,1232.2462
346,1183.8231
347,1551.3215
348,1508.4266
349,1300.9341
350,1236.6636
351,933.43445
352,497.73148
353,384.749
354,180.7082
355,102.35973
356,38.27512
357,28.420794
358,26.945354
359,49.271038
360,0.0
361,30.676304
362,108.74618
363,229.16383
364,465.08078
365,794.2423
366,1046.9552
367,1255.6504
368,1799.5562
369,1773.8271
370,1843.925
371,1705.6758
372,1748.9941
373,1500.5568
374,1339.9766
375,832.27576
376,753.1128
377,539.33026
378,314.49652
379,8.1275
380,7.1843343
381,4.7096715
382,0.0
383,0.76221216
384,24.268997
385,49.19364
386,113.141624
387,243.4563
388,408.50385
389,660.9245
390,675.89343
391,861.2201
392,1106.3456
393,1373.7318
394,1700.2489
395,1774.6587
396,1773.0288
397,1829.5841
398,1599.3016
399,990.34607
400,754.71594
401,594.74506
402,249.43143
403,91.93282
404,30.436625
405,0.0
406,0.0
407,36.928703
408,0.0
409,61.865532
410,256.85468
411,512.5183
412,983.1865
413,1804.3176
414,2674.3462
415,3098.039
416,3448.3083
417,3647.1804
418,3552.7393
419,3449.2273
420,3376.5405
421,2910.644
422,2421.983
423,2022.8589
424,1346.3776
425,671.2897
426,346.53345
427,178.45566
428,81.77434
429,20.194647
430,3.368332
431,23.597593
432,0.0
433,28.294481
434,178.4849
435,393.3365
436,638.65295
437,1046.8362
438,1518.1183
439,2243.702
440,2595.1685
441,2836.9336
442,2332.3313
443,1764.8755
444,1209.2109
445,724.5484
446,954.7737
447,845.9446
448,803.4926
449,331.52783
450,137.581
451,100.578674
452,31.293325
453,0.18484467
454,3.6691208
455,1.3644836
456,0.0
457,11.8814535
458,89.28581
459,182.18076
460,336.28183
461,858.4237
462,1900.8887
463,2397.071
464,2645.035
465,2597.7888
466,2825.7388
467,3267.4246
468,3282.665
469,2905.2808
470,2270.4353
471,1808.5642
472,1255.4832
473,641.35266
474,364.24835
