id,prediction
0,1.0479631
1,0.89401877
2,1.0266725
3,57.157658
4,277.6563
5,872.0936
6,1944.0698
7,3248.6543
8,3120.0386
9,2657.3496
10,2601.1023
11,3233.6704
12,2178.3599
13,2342.4287
14,2062.2344
15,1551.2771
16,1167.3566
17,609.75214
18,230.0876
19,19.053696
20,0.34170872
21,0.43477303
22,1.264675
23,0.7765761
24,0.72923005
25,0.9428817
26,2.511878
27,200.32097
28,821.7418
29,1545.6963
30,2546.48
31,3208.9722
32,4009.6194
33,4337.807
34,4273.878
35,4364.2935
36,3999.1914
37,3904.8066
38,3388.0312
39,2677.7805
40,1601.4838
41,837.14526
42,416.26825
43,101.93873
44,3.1329432
45,0.53249174
46,0.0
47,0.38633373
48,0.0145899
49,0.13732854
50,28.364752
51,292.54773
52,698.94446
53,1266.4636
54,2571.1018
55,3573.9492
56,4055.6836
57,4705.0713
58,4740.868
59,4347.934
60,4185.389
61,3972.7715
62,3534.267
63,2293.2493
64,1299.5936
65,689.394
66,375.31808
67,127.97137
68,1.5657071
69,0.0
70,0.0
71,0.0
72,0.7988547
73,0.73907846
74,14.888836
75,137.81604
76,491.9751
77,1183.4229
78,2796.6084
79,3732.219
80,3633.519
81,3274.738
82,3648.7388
83,3195.5205
84,3181.232
85,2541.3035
86,2583.9236
87,2728.5825
88,1917.979
89,637.55164
90,272.25018
91,145.66718
92,2.5033922
93,0.34384578
94,0.04249313
95,1.214315
96,0.3077835
97,0.19699429
98,52.52186
99,251.44104
100,608.4912
101,1489.0953
102,2876.0808
103,3328.2222
104,4284.1943
105,4478.2817
106,4669.5225
107,4537.46
108,4531.743
109,4246.2407
110,3602.2568
111,3099.3218
112,1953.7119
113,1043.1085
114,409.99326
115,187.4213
116,12.369659
117,0.0
118,0.0
119,0.0
120,0.0
121,0.5633962
122,64.856
123,229.7926
124,548.7735
125,1431.661
126,2389.8262
127,3877.4165
128,4306.7896
129,4056.8813
130,3940.3594
131,2859.4683
132,2772.3467
133,3122.1858
134,3251.384
135,2464.6567
136,1565.1746
137,908.87537
138,428.3339
139,195.40213
140,19.712173
141,0.0
142,0.0
143,0.0
144,0.2699331
145,1.2460703
146,82.72732
147,279.50708
148,623.15094
149,1720.1849
150,2782.6194
151,3824.1265
152,4035.5073
153,4255.0337
154,4002.772
155,4208.9805
156,4032.7095
157,3623.1235
158,3350.6714
159,2555.183
160,1725.911
161,891.1655
162,414.58875
163,154.2577
164,10.650651
165,0.0
166,0.0
167,0.15001187
168,0.38502148
169,0.38340864
170,12.056733
171,80.07202
172,168.08958
173,246.36334
174,305.963
175,414.3612
176,565.3568
177,735.11426
178,799.0615
179,1279.1348
180,1963.4264
181,2592.8223
182,2178.815
183,1889.458
184,1077.7607
185,550.0585
186,256.4976
187,121.7025
188,12.910738
189,0.0
190,0.0
191,0.0
192,0.0
193,0.65747505
194,55.58097
195,178.42336
196,390.72974
197,950.6122
198,1355.0411
199,2639.1365
200,1809.3201
201,2227.2422
202,2582.4248
203,2088.3345
204,2682.6062
205,3056.8718
206,2180.7837
207,1226.3628
208,932.83496
209,467.17014
210,210.23055
211,65.86168
212,9.597949
213,0.96640587
214,1.4267243
215,0.0
216,1.3008914
217,1.5670962
218,34.116013
219,145.77084
220,249.10199
221,368.37817
222,732.4786
223,1214.0735
224,2164.8538
225,1960.2231
226,1509.3019
227,1740.7538
228,1219.5741
229,960.0987
230,795.02246
231,614.91254
232,404.43112
233,249.18307
234,197.87091
235,77.553925
236,8.811041
237,0.5476383
238,0.0
239,0.47202858
240,0.25597325
241,0.37124774
242,33.59142
243,110.1592
244,281.94812
245,990.7311
246,1336.8873
247,2616.2437
248,2127.4827
249,1425.4714
250,1622.1234
251,1728.3047
252,2430.5789
253,2799.6714
254,2123.6318
255,1813.2346
256,1246.9386
257,859.5515
258,454.00317
259,193.22995
260,64.92021
261,0.22271737
262,0.0
263,0.0
264,0.5155357
265,1.563944
266,109.470474
267,191.82596
268,416.99515
269,814.79803
270,1191.0107
271,1276.988
272,1220.8859
273,1047.2847
274,1118.1285
275,1108.0869
276,878.6488
277,552.92847
278,662.91235
279,604.285
280,460.68356
281,301.12494
282,174.74939
283,54.366165
284,9.559138
285,0.0
286,0.0
287,0.0
288,1.0505137
289,2.9098132
290,110.23878
291,200.74767
292,443.81097
293,1014.45447
294,1655.5839
295,1864.7124
296,1465.8478
297,2207.374
298,2275.0125
299,2182.8179
300,1845.5054
301,1560.5111
302,1467.3381
303,1278.3523
304,1097.5367
305,819.8999
306,363.10962
307,164.58539
308,37.311462
309,0.5994015
310,0.0
311,0.5482244
312,0.7095299
313,2.4354675
314,86.03981
315,244.08282
316,447.29803
317,725.2661
318,1182.6724
319,1874.0845
320,2457.618
321,2933.1697
322,2831.177
323,2595.1245
324,2120.0117
325,1789.5586
326,1165.9935
327,746.28015
328,691.2344
329,443.74713
330,156.47412
331,77.44649
332,18.138636
333,0.0
334,0.0
335,0.0
336,0.20066553
337,1.8367788
338,30.47057
339,99.83563
340,237.21884
341,488.70874
342,731.97095
343,905.0294
344,1029.0049
345,1386.6624
346,1172.9198
347,1669.3872
348,1416.6606
349,1268.4183
350,1170.6526
351,963.4563
352,649.01685
353,395.60876
354,213.23093
355,124.82007
356,38.408768
357,0.5846013
358,0.21578057
359,0.3463796
360,0.8336369
361,2.6660526
362,70.38458
363,218.72507
364,343.1524
365,610.9863
366,969.98926
367,942.95807
368,1529.1465
369,2217.022
370,2060.289
371,2413.8604
372,1849.6129
373,1489.428
374,994.41125
375,966.0903
376,978.28796
377,721.9618
378,336.9088
379,82.30853
380,14.9102745
381,0.17798604
382,0.18299331
383,0.35628587
384,1.6129866
385,3.8574975
386,59.374912
387,152.69232
388,313.48895
389,484.63702
390,540.3271
391,717.15576
392,936.953
393,1343.8287
394,1496.7959
395,1817.5859
396,1894.8816
397,1324.8616
398,1234.1655
399,918.8423
400,904.265
401,802.05225
402,444.69843
403,223.88263
404,70.36836
405,0.6220285
406,0.0
407,0.0
408,0.2445334
409,24.057346
410,151.98056
411,418.26758
412,1056.1375
413,2261.0754
414,3320.3967
415,4276.961
416,4770.1567
417,5114.056
418,4880.6562
419,4570.3145
420,4420.917
421,3987.3477
422,3343.3154
423,2946.0605
424,2163.787
425,1282.2462
426,597.5796
427,333.81168
428,132.55295
429,4.0490904
430,0.0
431,0.12970564
432,0.7675949
433,35.17782
434,166.82497
435,400.57083
436,869.8936
437,1816.2253
438,2211.842
439,3146.6582
440,3930.475
441,4156.3174
442,3576.5762
443,2075.6208
444,763.21277
445,545.12775
446,847.18536
447,891.33014
448,1221.7627
449,572.2494
450,282.91965
451,166.37068
452,59.390564
453,8.292789
454,0.8032203
455,0.9448895
456,0.97927624
457,3.9886374
458,85.88901
459,217.16316
460,444.7143
461,1084.1893
462,2361.2207
463,3323.1897
464,4148.964
465,4410.8516
466,3891.7627
467,3953.4932
468,3931.1436
469,3950.8643
470,3329.9746
471,2967.0454
472,2271.3809
473,1322.6428
474,626.11725
475,337.96442
476,129.70877
477,5.2290144
478,0.14211996
479,0.0
480,0.8660547
481,15.130058
482,133.55052
483,329.2104
484,718.42944
485,1692.7373
486,2710.0234
487,3217.461
488,4198.4263
489,4763.17
490,4902.893
491,4822.664
492,4348.1587
493,4094.823
494,3620.9346
495,3097.9043
496,2309.594
497,1374.199
498,666.1908
499,369.7403
500,142.86479
501,4.2054396
502,0.0
503,0.0
504,0.0
505,6.5880194
506,141.88313
507,375.42053
508,745.0206
509,1532.2571
510,2358.0955
511,3478.6025
512,4160.1084
513,4731.702
514,4750.819
515,3576.4575
516,3010.8674
517,3421.9048
518,2430.0884
519,1943.1401
520,1552.4573
521,761.5829
522,395.40863
523,222.79462
524,79.280075
525,3.7164955
526,0.0
527,0.0
528,0.0
529,0.8070967
530,24.618805
531,103.99396
532,255.95389
533,502.17035
534,716.9585
535,956.52277
536,894.8345
537,844.5337
538,1412.5981
539,2728.1743
540,3081.6807
541,3230.3657
542,2692.6218
543,2748.2747
544,1909.72
545,1217.5564
546,563.13354
547,296.96054
548,95.91673
549,5.690623
550,0.0
551,0.47529867
552,2.1038182
553,6.840353
554,58.58842
555,188.97366
556,175.60114
557,222.23982
558,384.5027
559,804.9619
560,1036.5055
561,1250.2643
562,1485.0563
563,1693.3152
564,1251.7351
565,1639.989
566,2185.314
567,2469.203
568,1848.9048
569,885.2704
570,406.97372
571,173.86139
572,52.875183
573,3.5275311
574,0.7533168
575,0.70260453
576,1.3892325
577,31.199703
