id,prediction
0,3.5309014
1,0.38262486
2,2.4021811
3,79.18267
4,350.81924
5,842.6423
6,2019.8424
7,2772.2815
8,3202.7617
9,3078.7095
10,2675.3315
11,2910.1245
12,2488.1904
13,2391.9502
14,2480.3481
15,1570.936
16,1142.4121
17,565.72076
18,268.12744
19,18.83871
20,0.0
21,0.0
22,0.99737704
23,3.4801154
24,0.8421184
25,0.74015224
26,3.455401
27,197.50659
28,700.59106
29,1113.7808
30,2225.478
31,2546.1472
32,3661.1152
33,3744.7974
34,3858.81
35,3889.6057
36,3747.7954
37,3507.9282
38,2750.4558
39,2515.0466
40,1701.6194
41,923.51624
42,473.63525
43,123.93877
44,0.576203
45,0.016855722
46,0.016855722
47,1.059579
48,1.9668219
49,0.77261597
50,30.385414
51,252.51831
52,631.03864
53,1625.666
54,2748.3877
55,3777.1523
56,4027.3071
57,4755.6533
58,4955.2544
59,3949.6763
60,4052.6194
61,4083.6191
62,3195.6284
63,2379.3662
64,1297.3921
65,789.34937
66,441.18243
67,122.70422
68,1.2829283
69,0.0052975123
70,0.0052975123
71,0.122411944
72,0.5054746
73,0.5298717
74,17.236221
75,152.46375
76,540.6265
77,1315.895
78,2578.146
79,3926.0151
80,4238.7676
81,3705.4277
82,3563.9912
83,3860.8872
84,3472.8633
85,3030.065
86,3136.7952
87,2731.6746
88,2055.1733
89,836.35455
90,304.85715
91,137.2259
92,3.6297045
93,0.0052975123
94,0.03155522
95,0.0812796
96,0.86061597
97,0.86093336
98,108.23001
99,296.5854
100,651.9977
101,1485.8926
102,2585.8247
103,3310.0537
104,3946.2332
105,3820.268
106,4437.9272
107,4487.4917
108,4570.7964
109,4170.6978
110,3562.557
111,2869.354
112,2092.708
113,967.0852
114,485.0313
115,218.4415
116,19.808659
117,0.0096318405
118,0.014447761
119,0.24851245
120,0.9335443
121,1.2479036
122,106.9983
123,319.35553
124,805.53235
125,1678.6427
126,2574.7537
127,3710.2427
128,4103.054
129,3902.57
130,3681.5896
131,2907.9138
132,2803.6782
133,3535.356
134,3005.6008
135,2870.775
136,1809.6927
137,988.2942
138,537.0512
139,214.08698
140,24.479324
141,0.020708458
142,0.05434328
143,0.24688159
144,0.8574199
145,1.1391184
146,103.79053
147,274.2155
148,745.70514
149,1672.1963
150,2770.4072
151,3803.4873
152,4082.8494
153,4410.265
154,3920.3218
155,4174.3257
156,4046.3005
157,3154.623
158,2932.5042
159,2613.4902
160,1956.6646
161,965.57336
162,509.94656
163,183.78618
164,14.985262
165,0.0072238804
166,0.0045313435
167,0.060582086
168,0.4834965
169,0.6470846
170,14.64806
171,99.75101
172,205.46613
173,260.57867
174,354.19675
175,489.3124
176,590.0781
177,752.1044
178,875.748
179,1342.8425
180,1688.2605
181,2229.6426
182,1881.0216
183,2212.817
184,1310.8752
185,570.94525
186,371.87097
187,158.38968
188,18.460583
189,0.0120398
190,0.0
191,0.14340498
192,0.35471445
193,1.9041055
194,58.552803
195,178.95227
196,342.61322
197,979.06726
198,1266.8745
199,2691.0771
200,2348.2505
201,2554.2583
202,2502.6714
203,2365.3237
204,2587.3687
205,2829.3384
206,2667.9036
207,1694.2812
208,888.7346
209,442.7913
210,218.25827
211,64.44324
212,7.6891694
213,0.019559205
214,0.010080596
215,0.022963185
216,0.4412259
217,1.9356827
218,67.60993
219,127.510895
220,242.4377
221,295.3538
222,618.5724
223,1032.6635
224,2265.0898
225,2164.117
226,1908.2056
227,2332.1494
228,1467.7732
229,966.46234
230,763.8932
231,755.6836
232,568.77124
233,326.2621
234,234.72522
235,84.83172
236,15.291735
237,0.034105472
238,0.0
239,0.0120398
240,0.6935692
241,1.7761772
242,39.207283
243,86.77516
244,285.64978
245,917.4694
246,1134.4707
247,2520.4917
248,2113.9355
249,1334.1538
250,1312.7461
251,1269.1276
252,2485.266
253,2119.9216
254,1952.2777
255,2504.3943
256,1517.6204
257,1070.4158
258,552.16565
259,201.04019
260,57.57782
261,0.56689954
262,0.0
263,0.086204976
264,0.64266264
265,2.5651343
266,85.47154
267,178.74149
268,340.44336
269,703.7124
270,1120.9028
271,1409.6797
272,1362.6232
273,1909.7456
274,1744.0579
275,1582.6593
276,1280.8069
277,782.2073
278,834.4409
279,959.25964
280,773.7036
281,383.13522
282,197.77576
283,105.28662
284,17.767458
285,0.06013333
286,0.031785075
287,0.045838803
288,0.5408826
289,5.1413784
290,94.01392
291,187.0599
292,416.26868
293,870.40466
294,1685.8488
295,1845.0623
296,1665.2849
297,1912.2349
298,2378.9023
299,2327.1606
300,1856.4933
301,1464.456
302,1477.6093
303,1185.8414
304,1035.3315
305,839.4967
306,394.07498
307,204.89355
308,56.413723
309,0.39480698
310,0.0072238804
311,0.026137313
312,0.47793633
313,3.7376575
314,68.26289
315,241.07916
316,535.6454
317,985.5162
318,1572.8374
319,2226.9448
320,2424.2388
321,3254.5981
322,2989.7283
323,2425.6462
324,1778.5537
325,1476.773
326,1192.4016
327,993.7881
328,644.5197
329,493.08795
330,218.44342
331,182.01077
332,21.158802
333,0.29512838
334,0.0052975123
335,0.02565572
336,0.3467244
337,0.649799
338,58.11613
339,165.56175
340,231.55635
341,514.7629
342,945.02075
343,1022.04614
344,1152.9509
345,1748.2393
346,1430.4365
347,1602.8125
348,1636.0148
349,1403.4465
350,1238.3875
351,1175.6353
352,957.1202
353,544.19604
354,259.1241
355,145.99007
356,38.82023
357,0.4349433
358,0.02588557
359,0.021321394
360,0.37588257
361,1.5524776
362,56.78187
363,201.3259
364,376.54114
365,550.38794
366,930.9106
367,1052.0671
368,1322.8835
369,1762.2726
370,1551.5862
371,2342.9429
372,1984.917
373,1437.0026
374,1178.458
375,1014.2975
376,1007.5788
377,835.519
378,434.24048
379,140.44743
380,27.236767
381,0.13750547
382,0.016855722
383,0.08501194
384,0.6795263
385,2.7500765
386,69.818855
387,153.94012
388,237.44313
389,648.1448
390,554.0495
391,827.8174
392,995.3107
393,1535.8157
394,1617.6761
395,1739.6323
396,1499.9224
397,1336.8314
398,1471.1732
399,1016.3214
400,931.41956
401,730.6862
402,512.0674
403,230.5376
404,79.95508
405,0.92381394
406,0.006260697
407,0.14685273
408,1.3627632
409,18.870346
410,188.1836
411,359.3593
412,811.4877
413,1784.9734
414,3112.9194
415,3794.523
416,4486.6797
417,4931.3
418,5096.6846
419,5020.0415
420,4757.627
421,4260.6875
422,3441.5981
423,2932.3828
424,2272.716
425,1283.734
426,594.2714
427,373.4403
428,123.21417
429,3.4114885
430,0.005800995
431,0.034762185
432,1.2892656
433,18.737148
434,194.05708
435,429.71265
436,837.2506
437,1550.8931
438,2229.662
439,3020.415
440,3404.8384
441,4078.3066
442,3802.9644
443,2838.372
444,1784.1757
445,1130.5105
446,1157.0781
447,1086.1677
448,1264.4136
449,640.33264
450,388.23553
451,167.6547
452,73.16815
453,4.7877254
454,0.0072238804
455,0.034674626
456,0.43384874
457,8.244692
458,108.631325
459,248.14703
460,457.2512
461,1324.5284
462,2189.825
463,3211.2222
464,3698.6567
465,3545.379
466,4158.9155
467,4340.062
468,4742.592
469,4119.077
470,3317.7358
471,3007.1606
472,2250.0522
473,1264.504
474,601.3281
475,367.736
476,133.63474
477,9.213862
478,0.01662587
479,0.049603976
480,1.9160578
481,28.340729
482,139.59659
483,331.13132
484,777.31116
485,1544.865
486,2663.406
487,3210.9014
488,4277.34
489,4979.4463
490,5019.3594
491,4935.206
492,4714.6704
493,4176.343
494,3456.8032
495,2979.063
496,2239.855
497,1268.671
498,588.26404
499,367.1646
500,140.09608
501,8.6432085
502,0.022153234
503,0.02829353
504,0.979
505,14.970092
506,123.65422
507,348.9948
508,802.60785
509,1516.4498
510,2281.4224
511,3429.1533
512,3971.1143
513,4897.8633
514,4725.457
515,3219.874
516,3131.5352
517,3269.6455
518,2790.2412
519,2060.0515
520,1489.9045
521,870.27356
522,486.86612
523,232.29108
524,81.24332
525,3.6018598
526,0.010113433
527,0.025042787
528,1.126203
529,8.60779
530,81.0084
531,144.60811
532,338.35852
533,843.824
534,935.3345
535,1502.2975
536,1412.9221
537,777.40326
538,1257.9098
539,2331.3809
540,3444.802
541,3120.779
542,3216.8508
543,2811.1772
544,1899.5874
545,1061.6508
546,497.5451
547,333.89377
548,124.1167
549,8.622764
550,0.040147264
551,0.031566165
552,0.59081495
553,6.533497
554,77.53918
555,167.78326
556,226.13417
557,248.79535
558,442.82703
559,930.55774
560,1247.1929
561,1252.0288
562,1646.1414
563,1750.4657
564,1749.8447
565,2012.4868
566,2577.2627
567,2489.3342
568,1400.839
569,964.5944
570,450.67105
571,209.40134
572,68.25567
573,1.4947304
574,0.007727363
575,0.0014447761
576,0.9369811
577,20.858364
578,126.584885
579,263.27466
580,718.34686
581,1536.2446
582,2636.4448
583,3602.8142
584,3850.996
585,4276.6934
586,4496.419
587,4227.7344
588,3120.2861
589,3166.9116
590,2557.6367
591,1876.9287
592,1491.6313
593,964.7073
594,436.4998
595,297.01642
596,132.14005
597,9.87418
598,0.025524376
599,0.20544279
600,0.85304177
601,15.214849
602,109.26508
603,290.32016
604,699.4813
605,1528.3638
606,2524.2556
607,3373.1147
608,3749.7273
609,4338.0615
610,4877.9443
611,4883.071
612,4665.2188
613,3894.945
614,2687.1577
615,2365.7632
616,1530.552
617,905.55194
618,472.92548
619,350.0503
620,132.08728
621,7.704531
622,0.00048159205
623,0.0009631841
624,1.5789434
625,11.41522
626,143.8579
627,349.87445
628,511.1501
629,701.5591
630,920.5016
631,982.5792
632,886.2366
633,1162.6008
634,2178.1575
635,1215.8228
636,1186.993
637,1127.8613
638,997.6859
639,892.36487
640,843.4907
641,450.99036
642,193.6027
643,83.66817
644,34.515926
645,1.1282498
646,0.22384179
647,0.32800797
648,0.49815226
649,4.1357813
650,44.787426
651,99.655655
652,156.86958
653,256.7019
654,407.6659
655,743.08716
656,595.3058
657,628.32324
658,760.77563
659,694.1789
660,803.7722
661,872.0021
662,980.83264
663,835.61694
664,723.85626
665,463.88892
666,212.17496
667,124.8599
668,51.452225
669,0.5457752
670,0.011076617
671,0.024561193
672,1.4674001
673,18.485077
674,219.84766
675,301.25885
676,560.86096
677,987.5431
678,2185.8354
679,3271.4844
680,3861.3723
681,3977.544
682,4312.731
683,3649.1519
684,2928.1487
685,3182.6587
686,2682.7607
687,1896.1558
688,1474.9941
689,1005.7926
690,560.34656
691,337.8719
692,184.9117
693,5.883971
694,0.015060696
695,0.010616915
696,0.9650995
697,7.351207
698,102.922424
699,263.6001
700,432.68134
701,474.3175
702,768.2029
703,785.4415
704,1204.8027
705,2018.7491
706,2257.149
707,2729.1167
708,2699.752
709,2342.8235
710,1602.346
711,1211.4829
712,817.23315
713,583.5721
714,360.56796
715,231.64153
716,95.13521
717,2.0816708
718,0.008252736
719,0.042927366
720,5.5096445
721,1.8656327
722,1.5120649
723,6.158455
724,48.556564
725,149.03764
726,321.8316
727,441.49744
728,500.52228
729,536.98535
730,583.6448
731,404.73126
732,422.78278
733,452.0724
734,455.4815
735,271.9101
736,187.9121
737,99.19879
738,36.72506
739,3.679607
740,0.030631358
741,6.6636934
742,31.32812
743,19.219336
744,7.7925935
745,3.5119452
746,3.7076142
747,20.440008
748,100.498375
749,224.46153
750,263.58
751,468.43414
752,548.5751
753,626.21576
754,686.8828
755,747.9334
756,662.20764
757,622.2467
758,529.44714
759,442.1901
760,268.3243
761,122.69834
762,58.247246
763,10.825718
764,0.4643774
765,4.3901844
766,14.726121
767,16.988148
768,1.401007
769,0.741872
770,2.3691072
771,38.787148
772,142.02548
773,303.12097
774,506.9057
775,647.20605
776,799.35364
777,900.32684
778,983.3795
779,822.66345
780,814.7968
781,660.371
782,633.4397
783,467.55676
784,248.76117
785,152.24083
786,79.399414
787,13.351139
788,2.3803818
789,1.5606537
790,5.869993
791,1.8294197
792,2.9808078
793,2.0969064
794,4.574498
795,24.140192
796,110.87777
797,255.5987
798,430.44662
799,688.7814
800,810.7678
801,648.33545
802,780.8728
803,746.80237
804,675.9235
805,504.44937
806,623.66284
807,461.5852
808,309.73358
809,164.81842
810,61.593117
811,22.334078
812,3.8270369
813,0.013665369
814,16.028912
815,2.8882248
816,1.7754767
817,1.6402396
818,11.044434
819,63.206955
820,124.973526
821,243.97328
822,443.9793
823,660.01697
824,780.5394
825,652.92883
826,815.13696
827,902.60974
828,956.8762
829,693.8799
830,659.317
831,471.8105
832,347.88074
833,171.49437
834,90.27491
835,31.334106
836,4.9726486
837,0.21865915
838,6.253334
839,1.0044683
840,2.3478494
841,1.6807605
842,10.675808
843,53.582508
844,149.43608
845,354.13757
846,436.42993
847,672.1415
848,752.0398
849,784.6458
850,754.38513
851,661.2523
852,651.82477
853,798.2538
854,649.19165
855,465.8108
856,356.38745
857,173.33023
858,94.769196
859,30.435152
860,4.611568
861,0.01778365
862,0.018163804
863,0.9913416
864,1.8782711
865,1.6414264
866,10.094328
867,55.50522
868,167.25682
869,367.96722
870,533.017
871,689.54193
872,848.037
873,856.8539
874,829.5823
875,821.7447
876,830.91077
877,761.1496
878,633.16675
879,459.29572
880,352.25443
881,165.7586
882,86.39074
883,32.785927
884,5.413435
885,0.006966346
886,0.45884782
887,0.5873036
888,1.0256757
889,1.00381
890,4.625627
891,18.811785
892,30.28442
893,62.928413
894,73.799
895,162.67996
896,195.08829
897,222.63051
898,262.48676
899,333.9689
900,329.3051
901,474.33972
902,331.53
903,428.4449
904,235.01105
905,137.21594
906,78.838135
907,27.266426
908,3.7607384
909,0.0097207995
910,0.08617879
911,0.43380558
912,3.2353609
913,2.7268648
914,12.129234
915,39.906956
916,73.87372
917,155.38295
918,234.6793
919,451.93158
920,343.8652
921,403.30304
922,413.95773
923,402.7793
924,413.37848
925,487.3215
926,460.36728
927,265.81506
928,170.41187
929,100.89267
930,70.4062
931,10.801562
932,4.6748886
933,0.40380862
934,1.5983748
935,0.96787447
936,1.3915197
937,1.7462293
938,5.849805
939,23.480814
940,27.130344
941,61.611404
942,145.80635
943,272.7232
944,493.08597
945,513.166
946,522.8839
947,509.45172
948,341.8964
949,221.91374
950,197.78894
951,197.38191
952,104.26076
953,69.54277
954,55.475494
955,19.512068
956,5.17978
957,0.0
958,0.09916343
