id,prediction
0,0.0
1,0.0
2,0.13419868
3,56.9813
4,281.3286
5,793.02094
6,1830.3638
7,3277.7632
8,3060.9458
9,2809.8179
10,3132.687
11,3331.107
12,1994.1635
13,2263.4434
14,2110.0786
15,1511.3643
16,1147.4365
17,561.5263
18,213.19574
19,20.364246
20,0.40673536
21,0.3406214
22,1.0853206
23,0.5245585
24,0.0
25,0.78429335
26,2.1842892
27,202.91269
28,771.18274
29,1442.2728
30,2400.8682
31,3339.6895
32,4030.0205
33,4226.135
34,4263.75
35,4326.491
36,4044.6184
37,4046.919
38,3372.6123
39,2749.871
40,1761.739
41,922.20013
42,430.74966
43,100.89727
44,3.5915427
45,1.4827708
46,0.0
47,0.0936623
48,0.0
49,0.0
50,17.825283
51,322.05588
52,742.0982
53,1417.29
54,2696.2314
55,3501.2393
56,4053.4917
57,4625.0957
58,4790.128
59,4476.73
60,4116.124
61,4013.2324
62,3613.1624
63,2382.661
64,1295.2986
65,726.6494
66,397.17804
67,136.3659
68,1.7962394
69,0.0
70,0.0
71,0.0
72,0.45037746
73,0.32849252
74,15.0049095
75,140.94785
76,449.1044
77,1147.6244
78,2683.1372
79,3789.492
80,4016.4707
81,3858.9731
82,3855.2627
83,3749.6433
84,3304.4717
85,2700.8105
86,2686.7139
87,2652.3057
88,1890.8923
89,605.3916
90,277.94678
91,160.64929
92,2.7640147
93,0.11552151
94,0.09667201
95,0.81068826
96,0.0
97,0.0
98,61.252422
99,277.7063
100,578.9631
101,1460.8875
102,2887.7556
103,3372.8594
104,4353.665
105,4418.4585
106,4787.9062
107,4628.783
108,4569.773
109,4137.701
110,3648.351
111,3046.3044
112,1947.6528
113,1140.609
114,432.59808
115,178.11766
116,11.979403
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,58.84182
123,242.48999
124,589.91077
125,1510.2092
126,2509.584
127,3937.2705
128,4487.4707
129,4045.6748
130,4124.3887
131,3184.145
132,2778.1003
133,3324.218
134,3287.205
135,2506.705
136,1632.9039
137,881.4416
138,475.37183
139,203.37561
140,19.5232
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,93.77959
147,315.52927
148,671.6837
149,1651.7177
150,2754.02
151,3831.7134
152,4173.728
153,4405.664
154,4037.3945
155,4244.1245
156,3905.8171
157,3352.9539
158,3195.7134
159,2366.9219
160,1598.1812
161,799.22144
162,383.4737
163,141.11131
164,7.6171794
165,0.0
166,0.25854948
167,0.59836864
168,0.0
169,0.0
170,18.321653
171,71.466576
172,148.38168
173,208.48825
174,276.0949
175,397.61252
176,487.4489
177,687.56934
178,754.4756
179,1030.2827
180,1635.6243
181,2364.3535
182,2316.8447
183,1966.4049
184,1041.9912
185,535.0849
186,228.98093
187,112.69182
188,7.830123
189,0.0
190,0.0
191,0.0
192,0.0
193,0.3551603
194,62.416473
195,180.25806
196,355.44547
197,915.45703
198,1411.2812
199,2644.4214
200,1687.9631
201,2025.4248
202,2535.987
203,2097.3303
204,2454.3662
205,2954.6
206,2144.1768
207,1165.1797
208,882.1406
209,430.34415
210,230.03824
211,63.527878
212,12.114042
213,0.17683317
214,0.30165616
215,0.0
216,0.21223456
217,0.40036467
218,40.94277
219,145.7626
220,221.70827
221,369.0963
222,740.7755
223,1181.1492
224,2188.205
225,1763.7168
226,1430.1804
227,1673.995
228,1125.4097
229,884.728
230,703.24695
231,577.0776
232,410.0919
233,265.61014
234,203.13972
235,75.406425
236,6.3600035
237,0.066295244
238,0.0
239,0.0
240,0.0
241,0.0
242,30.790241
243,101.77933
244,276.07568
245,917.77985
246,1361.3739
247,2627.4016
248,1987.6005
249,1383.5986
250,1527.4941
251,1512.4978
252,2047.4329
253,2250.2512
254,2030.4873
255,1717.5505
256,1268.1941
257,819.3966
258,468.35837
259,187.54193
260,56.961136
261,0.06272223
262,0.0
263,0.0
264,0.013019893
265,1.459779
266,105.07788
267,167.78189
268,419.84784
269,770.58875
270,1186.3408
271,1241.1079
272,1037.1926
273,1208.1586
274,1153.9146
275,998.01965
276,885.9222
277,580.3833
278,678.9656
279,541.4228
280,341.8933
281,267.03897
282,142.76437
283,56.95155
284,9.178891
285,0.0
286,0.0
287,0.44937718
288,0.5831373
289,3.395118
290,107.03685
291,196.32646
292,443.9884
293,931.0757
294,1530.7992
295,1828.48
296,1664.8679
297,2079.4365
298,2254.926
299,2139.2856
300,1995.4451
301,1782.822
302,1790.1643
303,1424.957
304,1211.1788
305,914.1866
306,396.80997
307,185.18735
308,45.917816
309,0.88209164
310,0.21708472
311,0.693379
312,0.17691313
313,2.4797323
314,82.45585
315,249.34198
316,476.71225
317,826.76013
318,1122.0493
319,1913.356
320,2474.6208
321,2823.7686
322,2858.164
323,2656.871
324,1866.8792
325,1501.8258
326,1143.3433
327,705.526
328,644.5028
329,409.54932
330,151.0216
331,74.73748
332,20.966103
333,0.0
334,0.0
335,0.0
336,0.0
337,1.6780189
338,31.37304
339,94.35574
340,233.00812
341,486.11975
342,708.31726
343,796.1543
344,1031.869
345,1327.9678
346,1063.9653
347,1400.5178
348,1264.0603
349,1191.2804
350,1197.3647
351,915.1105
352,686.8395
353,414.17645
354,231.68597
355,133.75412
356,44.7342
357,1.0781646
358,0.30827567
359,0.20357943
360,0.23395215
361,3.2453434
362,66.54646
363,187.81842
364,333.49402
365,589.4111
366,908.9292
367,860.93494
368,1637.9946
369,2202.3337
370,1920.2437
371,2388.9585
372,1928.7397
373,1291.1992
374,916.13257
375,864.2948
376,1022.2029
377,719.7618
378,344.2243
379,79.64289
380,11.752068
381,0.39053634
382,0.133616
383,0.0029075164
384,0.085469626
385,3.3960857
386,60.365055
387,142.77219
388,251.81503
389,384.7577
390,434.8608
391,615.25305
392,819.4982
393,1289.3167
394,1371.5681
395,1506.0088
396,1567.3859
397,1189.1533
398,1116.9186
399,840.5804
400,875.5154
401,811.776
402,450.15582
403,215.40503
404,72.85156
405,0.38579798
406,0.0
407,0.0
408,0.0
409,19.662071
410,174.17502
411,415.93213
412,1043.9861
413,2281.045
414,3378.225
415,4247.7783
416,4687.464
417,5071.8105
418,4921.344
419,4794.619
420,4542.084
421,3879.0962
422,3351.8652
423,2885.3328
424,2074.4536
425,1268.3514
426,626.7278
427,348.69315
428,141.6511
429,5.820196
430,0.030546289
431,1.2318172
432,0.097805984
433,28.433298
434,168.66801
435,361.83374
436,827.7809
437,1679.7363
438,2169.605
439,3162.815
440,4002.5527
441,4334.708
442,3732.7676
443,1955.6951
444,933.0801
445,584.0221
446,772.6911
447,901.6825
448,1043.7026
449,516.1699
450,280.67834
451,143.40237
452,65.12378
453,7.7713356
454,0.20436242
455,0.54018635
456,0.1920916
457,4.6288013
458,78.95407
459,210.70663
460,422.42783
461,1055.883
462,2381.5444
463,3328.644
464,3991.6892
465,4268.4263
466,3710.1172
467,4415.299
468,4082.5984
