id,prediction
0,0.35327968
1,0.35098976
2,0.47131193
3,59.610283
4,328.28033
5,928.69806
6,1815.0967
7,2584.5835
8,2666.575
9,2249.1846
10,2728.6968
11,2894.753
12,1809.9706
13,2084.8315
14,2023.3269
15,1593.0623
16,1288.4077
17,613.53766
18,299.7436
19,10.318611
20,0.67423564
21,0.06420859
22,0.48790252
23,0.102424465
24,0.247592
25,0.3829403
26,0.6413897
27,233.25146
28,1131.8234
29,1700.5312
30,2264.292
31,2941.5757
32,4044.987
33,4248.79
34,4185.212
35,3987.7937
36,3873.459
37,3713.3262
38,3246.283
39,2280.1743
40,1607.9321
41,824.2747
42,536.8891
43,93.13544
44,2.295683
45,0.5623377
46,0.23947641
47,0.17976926
48,0.70448697
49,0.59776103
50,19.31356
51,303.81656
52,772.5866
53,1217.7046
54,2264.3252
55,3343.2996
56,4102.0537
57,4632.862
58,4788.0723
59,4509.211
60,4206.9404
61,4023.1226
62,3790.802
63,2138.7783
64,1161.4327
65,591.7573
66,338.8118
67,108.117004
68,2.0907516
69,0.1871899
70,0.13885882
71,0.15012065
72,0.20753774
73,0.27502647
74,9.193961
75,148.99496
76,484.8373
77,1281.8326
78,2639.1643
79,3872.2283
80,4419.216
81,4616.224
82,4097.479
83,3964.0354
84,2772.3423
85,2592.1394
86,2884.8345
87,2504.3333
88,1853.8807
89,490.8812
90,244.99693
91,140.04466
92,1.5997252
93,0.15429264
94,0.11080155
95,0.17205542
96,0.44919264
97,0.49754885
98,45.710537
99,243.07944
100,564.0246
101,1517.0469
102,2792.5403
103,3270.17
104,4148.117
105,4412.0405
106,4676.9316
107,4442.718
108,4505.2686
109,4267.2124
110,3590.478
111,2942.1775
112,1921.9133
113,1078.2128
114,440.24942
115,186.84041
116,6.371751
117,0.58186674
118,0.25502327
119,0.30084723
120,0.57017016
121,0.68165
122,61.934208
123,250.40915
124,632.7538
125,1467.2826
126,2128.4788
127,3774.4282
128,4229.0317
129,3951.8538
130,4105.259
131,3195.2166
132,2940.4707
133,3229.6113
134,3248.3682
135,2208.1548
136,1616.8547
137,931.52997
138,424.0281
139,171.23651
140,10.236303
141,0.3632327
142,0.04736174
143,0.2581584
144,0.60825175
145,0.70598465
146,77.890755
147,272.35992
148,639.2811
149,1604.7079
150,2426.6184
151,3642.2136
152,3995.9736
153,4522.7363
154,4399.0396
155,4316.447
156,4055.7983
157,3619.3699
158,3425.1865
159,2359.1943
160,1620.9232
161,886.89197
162,417.03586
163,163.88705
164,4.7869577
165,0.55773824
166,0.104320526
167,0.0
168,0.3032607
169,0.28157228
170,16.534592
171,86.87784
172,155.35335
173,212.7298
174,296.02795
175,436.68488
176,584.00366
177,715.43506
178,779.1591
179,1452.2179
180,2214.7046
181,2321.9475
182,1937.5189
183,1738.7546
184,881.2829
185,529.1722
186,239.00835
187,120.17445
188,5.9678254
189,0.4425654
190,0.12567815
191,0.21486041
192,0.49748173
193,0.47328356
194,61.021942
195,173.05351
196,339.32974
197,829.40356
198,1209.0304
199,2448.9077
200,1682.3539
201,1992.995
202,1941.9222
203,2032.6426
204,2397.4514
205,2762.2915
206,2070.7432
207,1141.3226
208,834.17145
209,442.20526
210,203.43472
211,54.43434
212,3.6434586
213,0.0
214,0.0
215,0.0
216,0.3157113
217,0.2690154
218,47.694267
219,128.5238
220,193.41344
221,299.622
222,669.20966
223,1137.118
224,2110.3677
225,1916.8081
226,1413.9437
227,1670.1257
228,1177.986
229,1118.3015
230,875.7894
231,614.94476
232,433.49915
233,277.74277
234,181.22139
235,51.9852
236,3.997545
237,0.56121624
238,0.3050181
239,0.24959724
240,0.4267805
241,0.31867152
242,32.9245
243,129.26755
244,246.44232
245,950.27466
246,1155.9766
247,2334.5872
248,2222.1323
249,1464.7869
250,1556.7095
251,1631.9525
252,2173.1877
253,2507.3306
254,2128.752
255,1741.2465
256,1331.414
257,986.28265
258,493.325
259,225.32272
260,70.237854
261,0.71842456
262,0.17520213
263,0.15536004
264,0.32608348
265,0.7437717
266,99.57715
267,197.8828
268,424.42502
269,750.89844
270,1106.164
271,1142.0555
272,1136.1978
273,1002.8081
274,1053.4384
275,933.9241
276,976.5128
277,542.7478
278,537.12445
279,569.8662
280,341.53708
281,261.8306
282,160.4767
283,35.4366
284,6.290058
285,0.17309076
286,0.0
287,0.0589321
288,0.33564454
289,1.2802305
290,97.03444
291,166.99884
292,420.75018
293,772.54926
294,1214.3307
295,1627.4081
296,1508.0283
297,2144.4656
298,2283.1401
299,2123.5664
300,1981.3851
301,2083.5999
302,1795.4635
303,1493.6854
304,1155.0432
305,882.5862
306,423.05106
307,181.63121
308,48.811317
309,0.59431005
310,0.035115536
311,0.2571577
312,0.18847102
313,1.1416941
314,82.29383
315,276.64032
316,474.86298
317,609.6826
318,835.11383
319,1389.7971
320,2173.8545
321,2200.0718
322,1994.0856
323,2365.8003
324,2169.2544
325,2224.385
326,1247.5713
327,809.98315
328,750.7953
329,459.94067
330,165.73944
331,79.76111
332,20.114038
333,0.062207077
334,0.0
335,0.111159354
336,0.32364082
337,1.3642557
338,29.774134
339,97.807655
340,242.19514
341,495.38895
342,682.10333
343,863.7851
344,1088.7452
345,1688.1519
346,1126.9156
347,1541.0333
348,1287.4777
349,1339.1326
350,1505.8317
351,1238.462
352,820.16223
353,463.11493
354,272.56497
355,151.06161
356,45.69199
357,0.5077531
358,0.0
359,0.13704109
360,0.21601301
361,2.6009505
362,68.9947
363,200.94456
364,343.66803
365,572.80255
366,902.3196
367,915.33044
368,1545.0205
369,2008.1158
370,1923.5664
371,2425.62
372,1868.8843
373,1763.3677
374,1109.1125
375,930.9445
376,888.2774
377,624.91254
378,304.79572
379,86.00611
380,17.788824
381,0.179847
382,0.0
383,0.0
384,0.2787929
385,1.6095166
386,48.355732
387,130.11087
388,257.71555
389,409.68048
390,475.11014
391,652.37286
392,775.6147
393,1260.7616
394,1364.5518
395,1759.1244
396,1972.1797
397,1401.6422
398,1189.4019
399,870.44763
400,847.7313
401,733.4853
402,401.64304
403,239.94429
404,66.74722
405,1.0250245
406,0.353662
407,0.38657716
408,0.7387381
409,28.690828
410,193.25206
411,553.58386
412,1072.1852
413,2125.2986
414,3117.4275
415,4180.6704
416,4671.899
417,5080.0293
418,4948.087
419,4814.9976
420,4549.632
421,4064.4734
422,3432.996
423,2936.836
424,1949.3268
425,1170.9614
426,539.98645
427,293.70084
428,116.102264
429,1.5591059
430,0.20154734
431,0.24828027
432,0.71312904
433,20.928993
434,150.04254
435,374.29767
436,772.11194
437,1454.4344
438,1552.2306
439,2829.0134
440,3813.607
441,4006.159
442,3527.2903
443,1946.6438
444,878.8866
445,784.8189
446,978.5829
447,1055.4507
448,1059.6967
449,469.35294
450,215.59482
451,151.49611
452,57.765606
453,5.4804835
454,0.39644954
455,0.2750516
456,0.17412792
457,2.5341697
458,69.9634
459,193.91463
460,368.10397
461,1001.47363
462,1960.3654
463,3400.764
464,4332.5337
465,4445.4795
466,3802.8848
467,4173.2505
468,4391.214
469,4055.282
470,3434.6133
471,2952.8792
472,2132.173
473,1269.0862
474,569.684
475,327.2764
476,127.79819
477,3.4089575
478,0.61874074
479,0.28855762
480,0.84753853
481,13.519283
482,136.36554
483,310.16174
484,624.1888
485,1593.7312
486,2702.408
487,3504.4756
488,4379.837
489,4895.8477
490,4973.031
491,4893.6616
492,4477.2656
493,4102.621
494,3603.3015
495,3080.6697
496,2134.8765
497,1263.2767
498,623.78955
499,356.1408
500,148.51115
501,1.8717581
502,0.257913
503,0.069910295
504,0.5802897
505,4.949473
506,134.39716
507,367.8703
508,796.9854
509,1485.4624
510,2262.9734
511,3573.6843
512,4349.729
