id,prediction
0,4.845651
1,0.27394682
2,0.35535246
3,44.520824
4,260.9804
5,761.9402
6,1657.4125
7,3385.7957
8,3138.464
9,2880.301
10,3134.9827
11,3264.1328
12,1974.1245
13,2198.3179
14,1999.0798
15,1540.823
16,1162.8453
17,573.3068
18,207.34262
19,16.318226
20,0.37654164
21,3.4401386
22,13.202721
23,8.361874
24,4.37857
25,5.400922
26,4.70119
27,218.45598
28,747.88684
29,1460.7771
30,2497.5803
31,3254.228
32,4045.0498
33,4188.1787
34,4232.8853
35,4430.402
36,4179.158
37,4106.315
38,3518.6824
39,2866.811
40,1736.2161
41,906.6428
42,428.7154
43,115.69443
44,10.944436
45,5.3618493
46,7.403762
47,7.774995
48,0.0
49,0.0
50,7.3125973
51,244.95555
52,701.4448
53,1348.2968
54,2625.2563
55,3500.1782
56,4194.5957
57,4725.9126
58,4823.8076
59,4528.4463
60,4245.382
61,4013.5066
62,3547.7559
63,2401.0498
64,1339.8987
65,736.71533
66,368.5838
67,115.287125
68,0.0
69,0.0
70,0.0
71,0.0
72,4.2934456
73,2.0410352
74,13.282465
75,141.70677
76,405.68384
77,1070.3849
78,2575.1516
79,3620.1255
80,3805.3408
81,3827.5415
82,3925.6497
83,3877.8816
84,3264.4902
85,2594.9287
86,2464.2983
87,2573.1133
88,1852.5924
89,560.28766
90,246.34943
91,125.26738
92,0.16646701
93,0.27786806
94,3.3536754
95,0.0
96,0.036376998
97,0.0
98,29.712664
99,228.6788
100,543.2625
101,1313.5303
102,2748.1245
103,3362.2812
104,4230.159
105,4462.8477
106,4856.8467
107,4663.7114
108,4601.0327
109,4160.165
110,3634.0996
111,3028.683
112,1893.6826
113,1050.0067
114,402.75885
115,171.93887
116,9.905524
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,23.609455
123,150.10574
124,546.2769
125,1456.801
126,2447.7217
127,3840.3252
128,4402.587
129,4112.515
130,4172.413
131,3240.1777
132,2856.3281
133,3253.7756
134,3320.1113
135,2439.765
136,1577.1921
137,932.1227
138,444.5062
139,177.64171
140,15.865075
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,41.332535
147,220.01776
148,581.3319
149,1551.9907
150,2546.0542
151,3843.1104
152,4229.0693
153,4423.051
154,4199.675
155,4274.257
156,4002.3218
157,3467.6768
158,3171.0703
159,2424.2297
160,1578.0787
161,774.4102
162,388.79443
163,130.87386
164,9.153437
165,1.7972374
166,1.7436966
167,0.0
168,0.0
169,0.0
170,10.798927
171,70.73246
172,156.24419
173,223.39757
174,293.0805
175,409.1476
176,497.1546
177,646.52246
178,762.1891
179,1053.143
180,1710.0762
181,2544.7034
182,2251.395
183,1794.7817
184,1035.4001
185,527.3842
186,226.93579
187,109.752945
188,7.627533
189,0.0
190,0.0
191,0.71290207
192,3.888312
193,3.2175741
194,53.98163
195,185.15997
196,391.4956
197,979.3408
198,1427.1381
199,2686.8496
200,1633.4281
201,2034.3846
202,2518.5598
203,1998.3575
204,2593.2197
205,3034.5938
206,2034.1045
207,1212.0876
208,911.17883
209,418.443
210,250.65149
211,93.18263
212,21.57961
213,10.312979
214,9.277351
215,10.55368
216,1.727005
217,0.0
218,46.666122
219,137.87111
220,200.87607
221,320.6924
222,729.15894
223,1182.9615
224,2126.8613
225,1754.19
226,1353.7839
227,1578.9448
228,1100.7686
229,930.15857
230,741.18677
231,609.30286
232,401.07385
233,244.70541
234,198.09334
235,75.59329
236,9.380355
237,0.32454878
238,0.0
239,0.0
240,0.0
241,0.0
242,19.753387
243,95.4967
244,282.59772
245,957.09595
246,1395.3728
247,2705.594
248,2040.2139
249,1406.4673
250,1382.451
251,1609.8721
252,2317.58
253,2481.1763
254,2083.7456
255,1723.2961
256,1197.0632
257,748.87787
258,436.55347
259,178.03088
260,54.167114
261,3.5663257
262,0.22719581
263,1.4096347
264,1.8217721
265,3.0894384
266,107.11429
267,174.27551
268,431.93146
269,776.7527
270,1234.0068
271,1212.2588
272,978.1207
273,1191.9688
274,1102.5889
275,1023.99585
276,705.92163
277,564.6453
278,593.04266
279,551.67017
280,406.13733
281,273.63043
282,140.0387
283,38.537445
284,4.783142
285,2.1798637
286,3.0530856
287,5.505278
288,2.6110423
289,6.2704506
290,99.232544
291,189.25302
292,412.73303
293,916.8749
294,1563.9358
295,1706.6062
296,1478.6514
297,1907.4797
298,2240.544
299,2158.9854
300,2072.3801
301,1865.1185
302,1663.3184
303,1367.2603
304,1288.554
305,919.74194
306,416.86316
307,193.97623
308,37.317635
309,3.374207
310,2.0699418
311,5.6685443
312,1.3557572
313,2.9769754
314,70.81993
315,238.72247
316,461.95108
317,769.98035
318,1135.5311
319,1752.5981
320,2293.5527
321,2982.754
322,2974.8203
323,2937.3638
324,1845.3024
325,1439.9292
326,1101.5867
327,807.38635
328,667.37524
329,444.75934
330,171.18219
331,55.213394
332,12.30733
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,20.468958
339,80.43923
340,233.582
341,453.54712
342,714.32275
343,850.54486
344,977.0038
345,1241.4408
346,1060.293
347,1306.5376
348,1152.4153
349,1159.5802
350,1189.1719
351,974.91174
352,744.93134
353,417.3913
354,234.47656
355,138.59476
356,42.628563
357,4.9010196
358,1.8081574
359,1.5540586
360,1.9811752
361,4.4983892
362,50.55114
363,172.47388
364,329.3502
365,658.74915
366,909.6291
367,829.4727
368,1490.4241
369,2094.5232
370,1795.1481
371,2313.337
372,1920.364
373,1178.3234
374,983.74603
375,894.14594
376,1010.7158
377,676.126
378,345.42694
379,55.26998
380,10.147783
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,44.00157
387,126.6043
388,251.34009
389,415.8574
390,459.55585
391,623.0957
