id,prediction
0,12.458482
1,9.825721
2,1.1939538
3,49.153442
4,288.31647
5,752.9636
6,2265.4766
7,3464.3728
8,2732.4023
9,2293.424
10,2442.8877
11,2767.5984
12,2437.645
13,2268.9082
14,2003.769
15,1582.5515
16,1217.1523
17,605.3814
18,236.88062
19,17.488552
20,1.1480657
21,1.1291159
22,1.124611
23,1.1203233
24,1.1356367
25,1.1356367
26,2.3872008
27,228.52856
28,928.56616
29,1503.1404
30,2395.3198
31,3208.4846
32,3926.8086
33,4117.2246
34,4090.388
35,4374.2803
36,3774.3867
37,3655.942
38,2941.8274
39,2571.5903
40,1528.136
41,828.3624
42,424.1325
43,105.94887
44,2.7072988
45,1.1936908
46,1.1430827
47,1.148829
48,1.239354
49,1.3423461
50,19.646282
51,266.2874
52,727.4985
53,1148.0924
54,2431.0715
55,3595.3467
56,4159.288
57,4426.3325
58,4448.4717
59,4183.986
60,4101.0166
61,3829.8708
62,3298.9136
63,2214.5098
64,1235.435
65,640.4522
66,365.5053
67,115.177864
68,1.9952996
69,1.1539695
70,1.1360987
71,1.1390445
72,1.1342809
73,1.1540804
74,11.800056
75,145.67957
76,428.56323
77,1069.1196
78,2770.646
79,4005.6577
80,3537.0098
81,3188.8303
82,3390.3433
83,3002.601
84,3325.4395
85,2461.9075
86,2252.6655
87,2474.513
88,1632.7991
89,620.08984
90,253.62378
91,128.6654
92,2.2366495
93,1.1527852
94,1.1343955
95,1.1354858
96,1.1349629
97,1.4686894
98,48.54765
99,229.05975
100,502.94092
101,1411.7148
102,2661.026
103,3258.392
104,4296.6006
105,4463.0947
106,4580.109
107,4316.383
108,4342.843
109,4234.1055
110,3468.2183
111,3165.6357
112,2063.0698
113,1086.6064
114,439.1046
115,197.5474
116,13.788773
117,1.1817883
118,1.1558896
119,1.1535126
120,1.3560206
121,3.0484858
122,50.104706
123,249.64153
124,536.8599
125,1287.0352
126,2223.4238
127,4016.5127
128,4268.5493
129,3921.1006
130,4029.1377
131,3316.4653
132,2684.788
133,2507.2114
134,2850.2834
135,2090.077
136,1515.1694
137,886.0325
138,455.3697
139,198.86493
140,16.25881
141,1.1619056
142,1.1346359
143,1.1558889
144,1.3040167
145,3.995051
146,73.58078
147,268.11844
148,541.92944
149,1673.7595
150,2721.546
151,3802.3777
152,4030.2856
153,4010.9346
154,3523.0938
155,3866.705
156,3504.5132
157,3275.624
158,3220.4639
159,2540.3413
160,1722.6547
161,929.1828
162,417.6106
163,160.64687
164,12.359827
165,1.1271938
166,1.1378804
167,1.1367096
168,1.140184
169,1.8038604
170,16.001333
171,94.48431
172,178.90344
173,281.59985
174,333.4969
175,382.99884
176,450.6269
177,545.90137
178,628.89636
179,1078.3656
180,2071.0571
181,2522.375
182,2224.1284
183,1958.3251
184,1001.33203
185,527.1273
186,278.6599
187,109.57968
188,14.24648
189,1.1470878
190,1.1362864
191,1.1367625
192,1.1284164
193,1.6556242
194,44.535217
195,180.34839
196,381.78625
197,1174.9478
198,1155.9198
199,2370.1255
200,1706.4666
201,2292.2004
202,2412.43
203,2062.7651
204,2378.5286
205,2795.8809
206,2286.2126
207,1225.129
208,790.35425
209,517.4067
210,251.18597
211,62.039993
212,8.1562805
213,1.1200359
214,1.1202619
215,1.1281725
216,1.1318339
217,1.3154736
218,42.525497
219,141.665
220,256.1359
221,340.8924
222,698.8019
223,1205.9435
224,2285.6995
225,1820.3021
226,1453.5906
227,1667.4873
228,1134.4141
229,948.9863
230,765.6983
231,631.6769
232,479.03983
233,274.3543
234,222.32877
235,78.20068
236,10.454443
237,1.1518388
238,1.1372682
239,1.134877
240,1.1413879
241,1.2751007
242,34.517826
243,115.84709
244,309.35428
245,1255.1505
246,1475.4568
247,2303.36
248,2358.743
249,1481.7311
250,1573.2014
251,2003.5845
252,2567.276
253,2738.6675
254,2361.0142
255,1819.9326
256,1254.8076
257,758.4071
258,470.89313
259,230.28998
260,57.78553
261,1.2900074
262,1.1339284
263,1.1259017
264,1.1489114
265,2.2699823
266,98.630356
267,179.91843
268,436.52234
269,866.01044
270,1198.5093
271,1043.4741
272,1301.5095
273,952.17944
274,831.8538
275,839.3187
276,647.9949
277,419.99976
278,444.95508
279,484.4173
280,333.21588
281,253.01381
282,171.6412
283,40.07283
284,14.248631
285,1.1650136
286,1.1270628
287,1.1391981
288,1.1549163
289,2.5868695
290,97.74568
291,209.77122
292,440.65002
293,1083.5123
294,1487.664
295,1737.5835
296,1827.933
297,2540.9033
298,2311.2542
299,2372.5125
300,2315.9673
301,2103.9844
302,1762.7708
303,1164.6184
304,1300.1117
305,919.85974
306,355.3269
307,168.50775
308,46.984398
309,1.3183466
310,1.1375935
311,1.1324773
312,1.142414
313,2.737895
314,59.034397
315,271.34146
316,443.5586
317,691.0084
318,943.70154
319,2178.2612
320,2335.8945
321,2722.281
322,2765.7495
323,2424.106
324,2260.2695
325,2091.4478
326,1151.7065
327,638.30066
328,700.52295
329,389.71646
330,155.44336
331,82.42952
332,18.451134
333,1.3683511
334,1.1450309
335,1.1439956
336,1.1573197
337,1.6478513
338,39.124695
339,115.02134
340,239.45737
341,502.49823
