id,prediction
0,4.475141
1,1.245064
2,1.5045972
3,44.792175
4,258.8473
5,751.33264
6,1641.226
7,3405.3655
8,3143.045
9,2874.8599
10,3157.4126
11,3297.4424
12,2007.8181
13,2227.3792
14,2008.9565
15,1542.3403
16,1178.1199
17,580.02905
18,206.49478
19,15.660767
20,1.6295902
21,2.8927166
22,13.390634
23,10.031403
24,3.6228194
25,4.958644
26,3.7949426
27,221.04016
28,755.42865
29,1464.4382
30,2525.123
31,3302.8708
32,4043.8145
33,4214.636
34,4272.872
35,4466.839
36,4173.455
37,4126.582
38,3541.621
39,2912.874
40,1747.5112
41,898.89923
42,435.3496
43,118.65785
44,11.146007
45,5.197662
46,7.5821953
47,8.092762
48,1.2722845
49,1.2512786
50,9.36618
51,239.60944
52,697.0004
53,1315.7546
54,2637.6199
55,3498.523
56,4191.054
57,4717.701
58,4828.6807
59,4547.609
60,4227.4385
61,4012.7288
62,3572.7903
63,2406.7666
64,1351.7283
65,738.1266
66,371.77884
67,114.5969
68,1.6256217
69,1.0927459
70,0.9316219
71,0.9556627
72,4.792536
73,1.8960584
74,12.604204
75,141.24033
76,404.5185
77,1046.2594
78,2559.7622
79,3604.4976
80,3769.3447
81,3782.2559
82,3872.0273
83,3824.2847
84,3240.5767
85,2606.0579
86,2481.0164
87,2608.4185
88,1862.1785
89,562.4471
90,248.4263
91,127.351166
92,3.1232
93,1.7606156
94,4.501649
95,1.9279864
96,1.1991892
97,1.277464
98,25.086935
99,223.1767
100,537.1586
101,1333.4663
102,2770.657
103,3395.5024
104,4246.6763
105,4471.1787
106,4864.5415
107,4679.6504
108,4600.1465
109,4150.711
110,3634.6104
111,3044.893
112,1926.3582
113,1062.9725
114,403.407
115,169.40146
116,9.274033
117,1.2462227
118,1.3376641
119,1.6547507
120,1.2029504
121,1.4474539
122,19.755678
123,143.59985
124,528.52484
125,1439.8127
126,2453.3667
127,3856.5598
128,4419.7393
129,4150.6406
130,4214.1084
131,3286.497
132,2911.8013
133,3257.9746
134,3317.9712
135,2440.402
136,1554.9025
137,929.417
138,442.83347
139,177.02553
140,14.698088
141,1.4133362
142,1.3909463
143,1.527271
144,1.3532022
145,1.4711529
146,35.57013
147,214.63882
148,573.82495
149,1552.9348
150,2552.001
151,3846.9736
152,4218.299
153,4415.0654
154,4171.963
155,4257.7554
156,3962.3022
157,3449.6724
158,3191.0645
159,2426.3088
160,1586.7784
161,774.60205
162,394.10535
163,130.12514
164,8.886011
165,2.0772884
166,1.9251682
167,1.1295651
168,1.0168515
169,1.2625592
170,10.909546
171,73.214455
172,156.29288
173,228.97516
174,301.37988
175,420.03253
176,510.88928
177,654.7396
178,773.4112
179,1068.1754
180,1715.8794
181,2604.3457
182,2302.48
183,1791.8308
184,1035.2078
185,532.75397
186,228.21393
187,108.95389
188,8.57084
189,1.1405842
190,1.0391208
191,1.6426497
192,2.7315018
193,2.6079574
194,56.529846
195,186.29251
196,395.27902
197,983.9151
198,1434.0868
199,2719.4795
200,1670.4729
201,2073.4844
202,2502.378
203,2002.03
204,2602.21
205,3065.4482
206,2024.2726
207,1236.4163
208,933.0167
209,432.09222
210,262.88705
211,94.06051
212,24.528812
213,11.048213
214,9.849876
215,12.85138
216,2.0631196
217,1.4193542
218,48.80134
219,143.05164
220,205.91788
221,329.12286
222,733.5936
223,1173.9478
224,2117.157
225,1773.5579
226,1363.4575
227,1591.8918
228,1104.0557
229,934.083
230,751.2428
231,621.66223
232,400.1167
233,241.8244
234,196.08511
235,78.31872
236,10.876466
237,1.2231121
238,0.97057223
239,0.9731704
240,0.9610499
241,1.4238551
242,19.419228
243,97.95502
244,284.21338
245,975.00464
246,1399.9886
247,2738.896
248,2039.3774
249,1427.8452
250,1421.1594
251,1636.9072
252,2335.1416
253,2521.134
254,2102.0312
255,1741.5785
256,1203.3656
257,757.5563
258,438.67007
259,179.21097
260,54.789917
261,3.407046
262,1.674827
263,2.143587
264,1.5787938
265,2.8385577
266,113.07507
267,172.74362
268,443.17047
269,781.06055
270,1212.2528
271,1190.9745
272,967.9723
273,1175.6584
274,1078.7167
275,1004.90643
276,708.16455
277,557.0097
278,588.01514
279,554.2588
280,412.48584
281,275.74667
282,138.6463
283,38.463066
284,6.7295732
285,2.3518362
286,4.550021
287,7.341552
288,2.6826591
289,6.035101
290,105.963806
291,194.69662
292,426.84933
293,925.49084
294,1557.4008
295,1727.8765
296,1465.4409
297,1901.2239
298,2250.6755
299,2165.403
300,2109.6821
301,1898.8083
302,1681.6066
303,1366.5853
304,1302.9006
305,942.2334
306,420.62122
307,194.63211
308,38.716236
309,2.9158692
310,1.9248585
311,5.2477684
312,1.7288194
313,3.1250117
314,74.12985
315,237.90237
316,457.3437
317,762.84656
318,1134.3323
319,1740.7317
320,2317.8242
321,2981.9712
322,2997.9316
323,2924.3809
324,1888.4692
325,1462.0062
326,1110.9867
327,807.12366
328,679.8677
329,452.47906
330,169.7934
331,56.76725
332,12.6888275
333,1.449865
334,1.365522
335,1.2992419
336,1.1073462
337,1.6517934
338,21.536568
339,86.526695
340,232.56677
341,448.8958
342,711.97
