id,prediction
0,0.4969501
1,0.39046404
2,0.51705295
3,61.974632
4,278.4634
5,793.11194
6,1836.6
7,3211.7073
8,3125.9167
9,2761.3994
10,2711.988
11,3281.9766
12,2314.0193
13,2433.3345
14,2052.7983
15,1478.0282
16,1116.4924
17,639.64514
18,225.98564
19,18.485664
20,0.5556476
21,0.5352954
22,0.7613289
23,0.22016707
24,0.24382864
25,0.40918508
26,1.4034766
27,213.07857
28,943.5801
29,1539.3444
30,2438.683
31,3181.7993
32,4006.5898
33,4275.9683
34,4233.123
35,4272.0625
36,3976.8682
37,3891.6362
38,3501.0273
39,2727.3174
40,1656.4714
41,842.61523
42,429.46277
43,106.20453
44,2.2015603
45,0.5373403
46,0.16218562
47,0.0
48,0.0
49,0.0
50,36.69684
51,330.95166
52,897.4999
53,1341.9119
54,2674.2866
55,3783.6196
56,4225.798
57,4779.5005
58,4783.1333
59,4259.726
60,4223.597
61,4036.4004
62,3600.1313
63,2444.099
64,1279.9349
65,710.28015
66,406.50793
67,136.64914
68,1.9850112
69,0.0
70,0.0
71,0.0
72,0.021218196
73,0.026312055
74,13.462036
75,131.08278
76,473.8791
77,1206.656
78,2787.0825
79,3727.8816
80,3678.4932
81,3512.7676
82,3436.066
83,3025.7563
84,2914.8032
85,2257.98
86,2679.0896
87,2683.586
88,1949.2144
89,641.3646
90,299.4074
91,169.01898
92,7.6019745
93,0.3988131
94,0.8286538
95,0.6786955
96,0.110211484
97,0.06808599
98,66.16377
99,297.44104
100,675.109
101,1703.8462
102,2974.614
103,3150.7827
104,4085.8706
105,4249.6562
106,4743.017
107,4364.4453
108,4292.259
109,4118.8174
110,3610.1108
111,3162.4883
112,2080.8323
113,1165.3513
114,490.59485
115,209.26953
116,15.153542
117,0.0
118,0.0
119,0.0
120,0.0
121,0.19867252
122,80.80359
123,263.13193
124,671.41736
125,1590.252
126,2613.118
127,3908.6367
128,4133.008
129,3924.7107
130,3931.6714
131,2930.928
132,2768.0906
133,3269.7737
134,3223.3137
135,2582.6265
136,1666.591
137,925.0537
138,505.00195
139,211.49344
140,25.460056
141,0.4607619
142,0.0
143,0.0
144,0.0
145,0.96050614
146,87.72969
147,293.55634
148,707.0815
149,1750.556
150,2775.0808
151,3820.9375
152,3903.8877
153,4302.404
154,4004.5137
155,4151.273
156,3940.1448
157,3605.39
158,3436.2134
159,2575.891
160,1851.5809
161,931.6998
162,455.07025
163,177.6381
164,18.426529
165,0.42936555
166,0.5837659
167,0.14684293
168,0.0027051407
169,0.20954861
170,18.86901
171,92.225174
172,162.71739
173,242.69102
174,296.7964
175,368.10754
176,526.021
177,767.475
178,845.26764
179,1283.3572
180,1957.3247
181,2650.7356
182,2203.7275
183,1904.2754
184,1073.8275
185,543.8634
186,244.17755
187,127.40737
188,11.221101
189,0.0
190,0.0
191,0.0
192,0.0
193,0.26876944
194,54.195625
195,167.54375
196,374.0897
197,920.902
198,1321.4653
199,2353.3452
200,1822.7446
201,2085.2214
202,2272.52
203,2011.5278
204,2618.3613
205,2893.9692
206,2119.3604
207,1190.765
208,938.0918
209,442.05292
210,218.15564
211,57.419502
212,8.632679
213,0.24344897
214,0.11537134
215,0.54996526
216,0.39541873
217,0.9702901
218,39.83585
219,160.93073
220,233.4094
221,361.3109
222,777.8244
223,1278.7617
224,2197.4302
225,1850.8298
226,1395.6627
227,1625.5659
228,1213.3711
229,993.7409
230,798.17664
231,640.0475
232,434.18622
233,275.41254
234,200.28244
235,76.252426
236,14.004789
237,0.66364014
238,0.07253905
239,0.16828601
240,0.12495762
241,0.0
242,36.61491
243,108.044266
244,285.4302
245,1066.9677
246,1396.222
247,2441.1748
248,2150.991
249,1618.9722
250,1706.0676
251,1674.5204
252,2355.8765
253,2646.4958
254,2153.1147
255,1772.7207
256,1252.8511
257,731.83826
258,384.5166
259,186.7611
260,75.3449
261,0.7701016
262,0.27294993
263,0.0
264,0.0
265,1.4296871
266,110.02344
267,180.71321
268,413.31036
269,882.8003
270,1241.1677
271,1567.5239
272,1602.027
273,1523.3644
274,1548.0392
275,1582.5818
276,1308.6216
277,789.14136
278,1016.6183
279,828.0836
280,508.81906
281,342.00952
282,173.07262
283,62.274353
284,15.645205
285,0.0
286,0.1964949
287,0.2120217
288,0.0
289,2.2794616
290,97.16611
291,194.96082
292,421.96704
293,941.6686
294,1607.4617
295,1880.5044
296,1737.4246
297,2119.9814
298,2088.2036
299,2022.2
300,1835.331
301,1689.0334
302,1601.2498
303,1304.5616
304,1155.0388
305,783.73376
306,364.4406
307,172.05927
308,50.173203
309,0.8946183
310,0.55964875
311,0.09752755
312,0.0
313,2.3265274
314,80.43495
315,219.96393
316,405.51236
317,613.4942
318,935.5792
319,1730.1558
320,2475.1792
321,2852.442
322,2717.0864
323,2294.9622
324,2006.7893
325,1731.6299
326,1109.8539
327,684.8045
328,683.7684
329,413.74445
330,155.12506
331,80.96705
332,21.504454
333,0.6012955
334,0.56237173
335,0.0
336,0.27088028
337,2.5174809
338,43.652206
339,120.63765
340,233.41025
341,492.4277
342,787.0107
343,858.7337
344,1091.2517
345,1581.8142
346,1281.5098
347,1808.9019
348,1552.953
349,1279.917
350,1232.9441
351,930.2688
352,597.58594
353,364.65927
354,223.78317
355,126.6938
356,45.976467
357,0.9960648
358,0.50667244
359,0.037175354
360,0.0
361,4.6748657
362,76.06848
363,204.35855
364,318.17126
365,572.4382
366,840.638
367,906.45154
368,1590.4629
369,2194.5151
370,2086.9307
371,2284.3154
372,1841.085
373,1639.3743
374,1081.735
375,938.438
376,978.8003
377,700.1098
378,356.0736
