id,prediction
0,-1.3536148
1,-1.3536148
2,-1.3536148
3,-1.3536148
4,142.46548
5,644.4565
6,1555.7484
7,2549.9397
8,2852.4888
9,2991.614
10,2991.614
11,2991.614
12,2643.6958
13,1561.6394
14,2346.0286
15,2147.1697
16,893.50903
17,346.85507
18,489.17682
19,-1.3007795
20,-1.3007795
21,-1.3007795
22,-1.3007795
23,-1.3007795
24,-1.3536148
25,-1.3536148
26,-1.3536148
27,-1.3536148
28,415.64658
29,732.1555
30,1555.7484
31,2210.3347
32,2657.5127
33,3322.5105
34,3322.5105
35,3724.1423
36,3724.1423
37,3322.5105
38,2760.3396
39,2341.5903
40,1862.8866
41,1226.1477
42,434.55496
43,142.51833
44,-1.3007795
45,-1.3007795
46,-1.3007795
47,-1.3007795
48,-1.3536148
49,-1.3536148
50,-1.3536148
51,-1.3536148
52,644.4565
53,1023.317
54,2413.8213
55,3652.3794
56,4179.4404
57,4399.3306
58,4198.4824
59,4198.4824
60,3810.5488
61,3810.5488
62,2917.4805
63,2230.5845
64,1677.8977
65,434.55496
66,346.85507
67,142.51833
68,-1.3007795
69,-1.3007795
70,-1.3007795
71,-1.3007795
72,-1.3536148
73,-1.3536148
74,-1.3536148
75,-1.3536148
76,560.6269
77,732.1555
78,2212.9734
79,3652.3794
80,4198.4824
81,3867.5864
82,3479.6528
83,2991.614
84,3322.5105
85,2974.5903
86,2760.3396
87,2341.5903
88,2063.7344
89,1184.6705
90,101.725
91,142.51833
92,-1.3007795
93,-1.3007795
94,-1.3007795
95,-1.3007795
96,-1.3536148
97,-1.3536148
98,-1.3536148
99,142.46548
100,415.64658
101,1023.317
102,2413.8213
103,3451.5315
104,4399.3306
105,4198.4824
106,4198.4824
107,4198.4824
108,4198.4824
109,4198.4824
110,3506.2622
111,2919.4697
112,2063.7344
113,1226.1477
114,434.55496
115,101.725
116,-1.3007795
117,-1.3007795
118,-1.3007795
119,-1.3007795
120,-1.3536148
121,-1.3536148
122,-1.3536148
123,142.46548
124,644.4565
125,1023.317
126,2719.8032
127,3652.3794
128,4011.3967
129,3810.5488
130,3322.5105
131,3418.1606
132,2685.6335
133,2991.614
134,2429.4436
135,2718.623
136,1862.8866
137,1184.6705
138,434.55496
139,489.17682
140,-1.3007795
141,-1.3007795
142,-1.3007795
143,-1.3007795
144,-1.3536148
145,-1.3536148
146,-1.3536148
147,142.46548
148,644.4565
149,1023.317
150,2719.8032
151,3652.3794
152,4399.3306
153,4198.4824
154,4198.4824
155,3810.5488
156,3479.6528
157,2991.614
158,2917.4805
159,2230.5845
160,1862.8866
161,1184.6705
162,346.85507
163,101.725
164,-1.3007795
165,-1.3007795
166,-1.3007795
167,-1.3007795
168,-1.3536148
169,-1.3536148
170,-1.3536148
171,-1.3536148
172,142.46548
173,142.46548
174,142.46548
175,845.78766
176,984.9147
177,1315.8108
178,1315.8108
179,1564.8004
180,1666.3743
181,1804.8358
182,1892.5355
183,1473.7866
184,893.50903
185,346.85507
186,101.725
187,101.725
188,-1.3007795
189,-1.3007795
190,-1.3007795
191,-1.3007795
192,-1.3536148
193,-1.3536148
194,-1.3536148
195,142.46548
196,560.6269
197,560.6269
198,948.078
199,2206.9014
200,2685.6335
201,2281.495
202,2685.6335
203,2991.614
204,2587.477
205,2685.6335
206,2429.4436
207,2230.5845
208,489.37115
209,350.71515
210,101.725
211,142.51833
212,-1.3007795
213,-1.3007795
214,-1.3007795
215,-1.3007795
216,-1.3536148
217,-1.3536148
218,-1.3536148
219,-1.3536148
220,142.46548
221,142.46548
222,560.6269
223,956.7935
224,1666.3743
225,1666.3743
226,1666.3743
227,1666.3743
228,1666.3743
229,1564.8004
230,1315.8108
231,898.7598
232,560.6797
233,101.725
234,142.51833
235,142.51833
236,-1.3007795
237,-1.3007795
238,-1.3007795
239,-1.3007795
240,-1.3536148
241,-1.3536148
242,-1.3536148
243,-1.3536148
244,142.46548
245,560.6269
246,948.078
247,2206.9014
248,2643.6958
249,1561.6394
250,1233.905
251,1473.9397
252,1473.9397
253,1335.4789
254,1335.4789
255,1364.4791
256,1677.8977
257,1184.6705
258,434.55496
259,489.17682
260,142.51833
261,-1.3007795
262,-1.3007795
263,-1.3007795
264,-1.3536148
265,-1.3536148
266,-1.3536148
267,142.46548
268,560.6269
269,560.6269
270,948.078
271,1334.8132
272,1473.9397
273,1561.6394
274,1473.9397
275,1473.9397
276,1561.6394
277,1473.9397
278,1473.9397
279,1276.7795
280,1049.7047
281,101.725
282,101.725
283,142.51833
284,-1.3007795
285,-1.3007795
286,-1.3007795
287,-1.3007795
288,-1.3536148
289,-1.3536148
290,-1.3536148
291,142.46548
292,560.6269
293,415.64658
294,1264.5876
295,2206.9014
296,1473.9397
297,1473.9397
298,2346.0286
299,2346.0286
300,1473.9397
301,1335.4789
302,1473.9397
303,1138.3181
304,1035.0461
305,101.725
306,101.725
307,101.725
308,142.51833
309,-1.3007795
310,-1.3007795
311,-1.3007795
312,-1.3536148
313,-1.3536148
314,-1.3536148
315,142.46548
316,560.6269
317,644.4565
318,1264.5876
319,1422.5128
320,1561.6394
321,2747.6604
322,1963.2712
323,1963.2712
324,1473.9397
325,1335.4789
326,1233.905
327,787.75397
328,897.06177
329,101.725
330,142.51833
331,142.51833
332,-1.3007795
333,-1.3007795
334,-1.3007795
335,-1.3007795
336,-1.3536148
337,-1.3536148
338,-1.3536148
339,-1.3536148
340,142.46548
341,560.6269
342,809.6165
343,845.78766
344,1233.905
345,1335.4789
346,1335.4789
347,1335.4789
348,1335.4789
349,1335.4789
350,1233.905
351,1138.3181
352,1035.0461
353,101.725
354,101.725
355,142.51833
356,-1.3007795
357,-1.3007795
358,-1.3007795
359,-1.3007795
360,-1.3536148
361,-1.3536148
362,-1.3536148
363,142.46548
364,560.6269
365,560.6269
366,560.6269
367,1094.778
368,1335.4789
369,1335.4789
370,1335.4789
371,1335.4789
372,1804.8358
373,1666.3743
374,1666.3743
375,1367.6404
376,1146.052
377,350.71515
378,101.725
379,101.725
380,-1.3007795
381,-1.3007795
382,-1.3007795
383,-1.3007795
384,-1.3536148
385,-1.3536148
386,-1.3536148
387,-1.3536148
388,142.46548
389,560.6269
390,560.6269
391,845.78766
392,984.9147
393,984.9147
394,1233.905
395,1335.4789
396,1335.4789
397,1473.9397
398,1473.9397
399,1036.7443
400,1035.0461
401,489.17682
402,346.85507
403,489.17682
404,142.51833
405,-1.3007795
406,-1.3007795
407,-1.3007795
408,-1.3536148
409,-1.3536148
410,-1.3536148
411,560.6269
412,732.1555
413,1576.234
414,2719.8032
415,3652.3794
416,4399.3306
417,4399.3306
418,4399.3306
419,4399.3306
420,4399.3306
421,4399.3306
422,3636.3105
423,3051.2156
424,2341.5903
425,1862.8866
426,1184.6705
427,346.85507
428,142.51833
429,-1.3007795
430,-1.3007795
431,-1.3007795
432,-1.3536148
433,-1.3536148
434,-1.3536148
435,560.6269
436,415.64658
437,1023.317
438,2212.9734
439,2963.4932
440,3523.3584
441,4011.3967
442,4198.4824
443,3810.5488
444,2676.9248
445,1335.4789
446,1335.4789
447,1469.2137
448,1386.0873
449,489.17682
450,101.725
451,101.725
452,142.51833
453,-1.3007795
454,-1.3007795
455,-1.3007795
456,-1.3536148
457,-1.3536148
458,-1.3536148
459,142.46548
460,560.6269
461,809.6165
462,2048.976
463,2963.4932
464,3810.5488
465,3322.5105
466,3322.5105
467,4399.3306
468,4198.4824
469,4198.4824
470,3636.3105
471,3439.1497
472,2718.623
473,2063.7344
474,1184.6705
475,346.85507
476,142.51833
477,-1.3007795
478,-1.3007795
479,-1.3007795
480,-1.3536148
481,-1.3536148
482,-1.3536148
483,-2.514831
484,732.1555
485,1576.234
486,2719.8032
