id,prediction
0,0.068135545
1,0.054907143
2,0.43945703
3,61.911774
4,332.72394
5,1027.6357
6,1556.9001
7,3886.5762
8,3504.8499
9,2924.7725
10,3173.0503
11,3250.667
12,1837.4983
13,2806.7197
14,2571.6829
15,1932.4539
16,1474.1208
17,670.4836
18,241.65695
19,20.53577
20,0.11616893
21,0.0
22,0.4819982
23,0.26491356
24,0.35319853
25,0.028154176
26,3.642407
27,230.29602
28,731.8381
29,1602.0063
30,2409.3213
31,3134.073
32,4033.8257
33,4422.4277
34,4510.1953
35,4120.016
36,3987.8945
37,4135.2144
38,3555.9019
39,2703.3123
40,1685.5767
41,853.07074
42,404.45386
43,135.97334
44,2.2604566
45,1.1417516
46,0.2687709
47,0.0
48,0.0
49,0.03244838
50,16.15765
51,249.87796
52,534.0914
53,1389.1433
54,2578.7666
55,3650.9048
56,4402.089
57,4751.0513
58,4768.328
59,4435.119
60,4490.9307
61,3764.8542
62,2953.6719
63,2561.745
64,1395.7513
65,789.11053
66,385.38095
67,125.68863
68,2.6627102
69,0.0
70,0.0
71,0.0058491677
72,0.0
73,0.12424858
74,16.595802
75,161.33403
76,498.3579
77,1082.5225
78,2185.8687
79,3542.109
80,2850.331
81,2485.6802
82,2755.394
83,3368.0693
84,3432.683
85,2707.1797
86,2669.315
87,2739.709
88,1996.9385
89,711.7076
90,288.58588
91,146.19882
92,1.5789167
93,0.13452525
94,0.0
95,0.04013858
96,0.2039299
97,0.0
98,37.354774
99,255.99243
100,474.23798
101,1147.457
102,2604.2922
103,3194.5786
104,4473.8438
105,4643.464
106,5002.121
107,4422.3604
108,4556.981
109,3759.7605
110,3672.1729
111,3006.5234
112,1995.6807
113,1059.097
114,436.3037
115,190.64705
116,17.315483
117,0.0
118,0.0
119,0.07330385
120,0.16569799
121,3.1342835
122,37.418518
123,185.22098
124,474.40414
125,1211.6682
126,2298.3545
127,3845.8423
128,4331.964
129,3830.8293
130,3869.5205
131,3363.545
132,2758.649
133,3043.2578
134,3007.5156
135,2262.3467
136,1406.288
137,901.2628
138,478.93466
139,202.54117
140,18.078922
141,0.0
142,0.0
143,0.0
144,0.0
145,4.507951
146,47.917427
147,216.34909
148,572.99927
149,1536.4607
150,2647.643
151,3789.3037
152,4089.9834
153,4224.6914
154,4115.9443
155,3769.7236
156,3823.5498
157,2906.9941
158,3069.0151
159,2430.2488
160,1786.6997
161,997.91284
162,432.2025
163,207.78555
164,12.972258
165,0.0
166,0.0
167,0.0
168,0.0
169,3.7069364
170,17.912779
171,99.6153
172,210.71965
173,252.29962
174,377.77374
175,470.35565
176,566.5615
177,679.3514
178,911.8326
179,1543.1401
180,1954.8644
181,2795.2446
182,2336.7925
183,2134.147
184,1349.8407
185,593.6811
186,308.4062
187,172.46822
188,17.350777
189,0.05248554
190,0.0
191,0.0
192,0.02379011
193,1.6007587
194,64.11787
195,219.60098
196,391.80008
197,918.4101
198,1765.2352
199,2726.703
200,1901.6752
201,2578.2197
202,2702.2024
203,2777.621
204,2766.7998
205,2843.3052
206,2774.3096
207,1281.2222
208,823.7439
209,411.29584
210,193.5841
211,83.87289
212,10.0784645
213,1.3716705
214,0.8592866
215,0.25479823
216,0.0
217,1.1258361
218,38.84277
219,172.30106
220,237.2739
221,308.11
222,810.49915
223,1465.6355
224,2871.0078
225,2551.1733
226,1608.471
227,2049.2424
228,1355.1478
229,1008.72943
230,809.319
231,783.8728
232,546.83813
233,344.5479
234,245.68747
235,69.84308
236,9.688641
237,1.0716281
238,0.0
239,0.0
240,0.0
241,0.77137804
242,32.3511
243,142.21594
244,379.78915
245,1189.9031
246,1855.4463
247,2725.3472
248,2694.706
249,2092.2988
250,2079.696
251,1589.7131
252,3101.9998
253,3411.2864
254,2881.2354
255,2245.8179
256,1739.0435
257,928.75854
258,489.35822
259,228.03372
260,65.90064
261,3.0309603
262,0.1781621
263,0.0
264,1.7535974
265,2.445115
266,120.30478
267,123.6691
268,474.82343
269,828.7389
270,1205.4183
271,1190.9763
272,1156.4194
273,980.41815
274,1216.7283
275,987.7748
276,846.95734
277,503.59628
278,614.0855
279,662.55585
280,536.11334
281,312.41125
282,218.05682
283,79.72245
284,12.405869
285,4.121359
286,0.8087817
287,1.1786208
288,1.725656
289,6.685957
290,77.02843
291,235.00652
292,486.63287
293,1009.7578
294,1869.096
295,2083.473
296,1721.147
297,2432.0957
298,3205.34
299,2588.9712
300,2401.8872
301,2386.5552
302,2372.1487
303,1982.6533
304,1659.6843
305,1011.62585
306,478.14874
307,228.52151
308,42.52388
309,5.0098305
310,0.75914997
311,0.47355038
312,1.0018709
313,5.818019
314,88.51726
315,249.43118
316,468.5324
317,916.1665
318,1291.0259
319,1647.6929
320,2598.255
321,3036.3252
322,3292.365
323,2816.1406
324,2849.333
325,2194.6597
326,1332.2893
327,1015.8324
328,957.5679
329,495.54767
330,236.35449
331,134.63226
332,43.863846
333,3.5753417
334,0.88045037
335,0.91967756
336,0.49574053
337,3.675353
338,28.24258
339,158.18942
340,295.9925
341,552.51404
342,962.6207
343,1143.8844
344,1273.4229
345,1699.3206
346,1179.7266
347,1717.8396
348,1719.7905
349,1330.3967
350,1508.9192
351,1197.7332
352,758.32214
353,402.65793
354,275.97293
355,170.87735
356,46.580734
357,4.9454403
358,0.8246381
359,0.23377985
360,1.0086149
361,8.043379
362,32.53529
363,128.74411
364,296.80267
365,686.1656
366,835.51697
367,971.80133
368,1702.5305
369,2575.1309
370,2020.2886
371,2462.5508
372,2090.1377
373,1386.1295
374,903.1393
375,1020.5397
376,1046.1211
377,741.7549
378,370.77188
379,79.99205
380,13.684359
381,0.20266382
382,0.0
383,0.0
384,1.5130211
385,10.430372
386,72.42154
387,172.74846
388,329.04846
389,597.44617
390,526.06854
391,670.6075
392,965.4845
393,1506.9568
394,1559.144
395,2018.3369
