id,prediction
0,-0.018082228
1,-5.5212193e-05
2,0.00012071576
3,0.00044297165
4,0.03380588
5,0.09217472
6,0.17899589
7,0.3615551
8,0.50665313
9,0.48815757
10,0.4566234
11,0.5375215
12,0.50133437
13,0.34506106
14,0.40901992
15,0.29769883
16,0.17446674
17,0.111265786
18,0.06378789
19,0.013376259
20,-0.0008492806
21,-7.564627e-05
22,-0.00037630863
23,-0.00041205127
24,0.0003522889
25,0.0004524649
26,0.00040305743
27,0.004727088
28,0.03381899
29,0.12327761
30,0.18793115
31,0.29616493
32,0.421481
33,0.5644861
34,0.6498389
35,0.67945576
36,0.6186447
37,0.48827004
38,0.50356984
39,0.35474527
40,0.29244107
41,0.17056148
42,0.07923446
43,0.02626248
44,0.0025518101
45,0.0012301354
46,0.0011429554
47,0.0011554012
48,-0.00057798787
49,-0.00015509872
50,0.00015173001
51,0.018074347
52,0.055563934
53,0.17695823
54,0.34205088
55,0.52268136
56,0.6971231
57,0.7651889
58,0.83632535
59,0.8788568
60,0.57799965
61,0.5513816
62,0.5716497
63,0.37907425
64,0.22029053
65,0.14437655
66,0.1104197
67,0.043955773
68,0.007151272
69,-0.00028797216
70,-0.00016440562
71,-0.00018313613
72,0.00024911235
73,-9.709703e-05
74,0.00032806
75,0.016124245
76,0.046558887
77,0.1807849
78,0.27869207
79,0.42162254
80,0.69731325
81,0.62362546
82,0.79122573
83,0.73234075
84,0.78237444
85,0.6725372
86,0.43145445
87,0.48077202
88,0.26368424
89,0.14126018
90,0.07331187
91,0.023943491
92,0.004053796
93,0.00022834154
94,-0.00016205873
95,6.17543e-05
96,0.00039923523
97,7.2115e-05
98,-3.6929625e-05
99,0.022999918
100,0.077221245
101,0.18522163
102,0.33846042
103,0.45284772
104,0.7615581
105,0.7697764
106,0.74275947
107,0.6914704
108,0.81459403
109,0.68005306
110,0.54606956
111,0.48651624
112,0.37077335
113,0.24275638
114,0.113591485
115,0.054474965
116,0.016924698
117,-0.00050764176
118,-0.00062004535
119,-0.0005753272
120,-0.0005781912
121,9.55267e-05
122,0.001027978
123,0.03260945
124,0.08733366
125,0.19651416
126,0.3854324
127,0.5575254
128,0.7270197
129,0.7534142
130,0.6933266
131,0.66390747
132,0.6120893
133,0.55174744
134,0.5439992
135,0.51406723
136,0.29719168
137,0.124086015
138,0.10305189
139,0.057182368
140,0.01882749
141,-0.0002491128
142,-0.00030820142
143,-0.00044764986
144,-0.00047309697
145,0.0010417768
146,0.0010417768
147,0.032978535
148,0.091199346
149,0.19388698
150,0.37855178
151,0.56948024
152,0.6529029
153,0.8397941
154,0.8111224
155,0.65974885
156,0.61995876
157,0.54897016
158,0.5653712
159,0.43356323
160,0.28142044
161,0.15848981
162,0.099093415
163,0.05260449
164,0.011788276
165,-0.000698516
166,0.00024446368
167,0.00042048778
168,0.00017549844
169,-0.00015215304
170,-0.00012725737
171,0.010456957
172,0.01742325
173,0.026715733
174,0.056450434
175,0.058359727
176,0.08130665
177,0.07470727
178,0.099546544
179,0.12951393
180,0.20231602
181,0.37077454
182,0.22171316
183,0.28216234
184,0.24933809
185,0.10024339
186,0.05549729
187,0.046057254
188,0.0070371777
189,-0.0006810656
190,-0.00015853897
191,-0.00015853897
192,0.0005385609
193,-0.00016015129
194,0.003040437
195,0.017499514
196,0.042574853
197,0.09475483
198,0.19457607
199,0.33758798
200,0.5280816
201,0.31729946
202,0.3952047
203,0.49408278
204,0.33404994
205,0.5072086
206,0.46039596
207,0.38310373
208,0.12604529
209,0.07498185
210,0.026695922
211,0.0068207523
212,-0.0026699146
213,-0.003090711
214,-0.002276125
215,-0.002276125
216,0.0006858443
217,0.00031185342
218,0.0033099218
219,0.011604459
220,0.01782154
221,0.025149167
222,0.088018164
223,0.15331076
224,0.2817928
225,0.3910703
226,0.36746964
227,0.3178916
228,0.23853372
229,0.23830038
230,0.13091211
231,0.14792722
232,0.079892255
233,0.057977226
234,0.035896897
235,0.015798228
236,0.0011100983
237,-0.00028344186
238,-0.00024027769
239,0.00065978384
240,0.0001245812
241,-0.00011813517
242,0.003141278
243,0.008637177
244,0.023011943
245,0.07109657
246,0.124063596
247,0.2877501
248,0.42759317
249,0.2933948
250,0.16003
251,0.19285424
252,0.18602599
253,0.33048734
254,0.29494068
255,0.28177163
256,0.2971352
257,0.11412055
258,0.106552415
259,0.049853746
260,0.01882682
261,-0.0014107911
262,-0.00013999555
263,-0.00020887198
264,3.756448e-05
265,0.00022722415
266,0.004769729
267,0.015565566
268,0.06016222
269,0.09536967
270,0.17199539
271,0.27644888
272,0.27326545
273,0.42163348
274,0.36328426
275,0.39908302
276,0.38811028
277,0.20009181
278,0.29865724
279,0.22574466
280,0.18530071
281,0.095366046
282,0.04565248
283,0.026669793
284,0.00873027
285,-0.0010517162
286,-0.00023702325
287,-0.0023313225
288,0.00036772818
289,-6.777201e-05
290,0.007190255
291,0.03900651
292,0.05289669
293,0.09972059
294,0.18332282
295,0.25012743
296,0.32385755
297,0.33859542
298,0.38018346
299,0.40509278
300,0.28169388
301,0.32495543
302,0.3331339
303,0.22826117
304,0.19967057
305,0.13828532
306,0.09021691
307,0.049511176
308,0.010866302
309,0.00016838383
310,-0.00026209286
311,7.984106e-05
312,0.00038883364
313,0.00042203217
314,0.004969028
315,0.021397028
316,0.07860388
317,0.15293226
318,0.13801725
319,0.22149311
320,0.3545625
321,0.5014506
322,0.49993563
323,0.59099483
324,0.36934277
325,0.2721265
326,0.3204902
327,0.1962163
328,0.09678221
329,0.082055904
330,0.045961823
331,0.017130576
332,0.008151208
333,-0.0013071896
334,-0.00050842983
335,-0.00082079927
336,-0.00033889996
337,-0.00018538088
338,0.0021391464
339,0.0075982893
340,0.01915399
341,0.06010319
342,0.08839655
343,0.19729693
344,0.22320305
345,0.28038305
346,0.22155035
347,0.23526415
348,0.2078859
349,0.16557932
350,0.21885826
351,0.2115197
352,0.1356268
353,0.08714423
354,0.05354482
355,0.040587917
356,0.012766557
357,0.00066010334
358,0.00015889524
359,0.0004852999
360,0.0003522656
361,0.00047894148
362,0.0063332147
363,0.017692432
364,0.033432335
365,0.06945142
366,0.119941756
367,0.17851546
368,0.25203115
369,0.2764873
370,0.373598
371,0.3413586
372,0.4521375
373,0.29179075
374,0.2857661
375,0.21221113
376,0.123666175
377,0.16552478
378,0.08360028
379,0.03490919
380,0.009845087
381,0.00059105054
382,0.00019543755
383,0.00039748068
384,0.00030605658
385,0.00015911767
386,0.0058450354
387,0.009993337
388,0.023076922
389,0.052611545
390,0.12295013
391,0.1454107
392,0.22157948
393,0.20847987
394,0.29779777
395,0.29252467
396,0.2803208
397,0.22517699
398,0.3272674
399,0.22146846
400,0.17876542
401,0.103601
402,0.10634819
403,0.052781526
404,0.035655797
405,0.0044349623
406,-0.00019532377
407,7.55448e-05
408,0.00047248747
409,-3.765421e-05
410,0.010167499
411,0.038982827
412,0.1070961
413,0.1902466
414,0.33344766
415,0.56824344
416,0.6796499
417,0.8053163
418,0.7881019
419,0.7489287
420,0.782447
421,0.6604517
422,0.63814557
423,0.488131
424,0.3793602
425,0.22775488
426,0.12433762
427,0.0825028
428,0.030707387
429,0.007920041
