id,prediction
0,9.311794
1,9.311794
2,9.311794
3,9.311794
4,213.09593
5,569.8904
6,1714.2548
7,2506.3052
8,2827.3486
9,2634.102
10,2554.608
11,2404.4036
12,2438.0352
13,2112.574
14,2339.4001
15,1895.8949
16,1305.1509
17,816.39813
18,348.54782
19,83.78616
20,9.311794
21,9.311794
22,9.311794
23,9.311794
24,9.311794
25,9.311794
26,9.311794
27,14.382473
28,298.7199
29,1044.8988
30,1624.3678
31,2136.2622
32,3023.4788
33,3797.0264
34,4027.6199
35,3937.0059
36,3801.471
37,3421.961
38,3004.61
39,2618.5786
40,1973.7902
41,1324.3259
42,515.62445
43,193.8354
44,9.311794
45,9.311794
46,9.311794
47,9.311794
48,9.311794
49,9.311794
50,9.311794
51,159.92139
52,407.30505
53,1342.7443
54,1932.3407
55,3238.6167
56,4400.925
57,4787.558
58,4836.5513
59,4799.4434
60,4620.507
61,4163.657
62,3286.828
63,2366.818
64,1381.4143
65,865.9939
66,486.654
67,273.4691
68,9.311794
69,9.311794
70,9.311794
71,9.311794
72,9.311794
73,9.311794
74,9.311794
75,74.219696
76,282.9621
77,907.5958
78,1875.9562
79,2941.5464
80,4265.935
81,3209.4958
82,3700.3977
83,3480.7722
84,3623.694
85,3200.7756
86,2964.0405
87,2567.4343
88,1995.5309
89,1112.6554
90,391.4049
91,172.75372
92,22.82523
93,9.311794
94,9.311794
95,9.311794
96,9.311794
97,9.311794
98,9.311794
99,197.41496
100,404.2671
101,1029.422
102,2059.0835
103,2643.1619
104,4297.1113
105,4578.184
106,4778.43
107,4899.6665
108,4884.4995
109,4273.669
110,3498.5728
111,2869.0032
112,2112.3406
113,1231.2772
114,601.7468
115,288.54257
116,64.36324
117,9.311794
118,9.311794
119,9.311794
120,9.311794
121,9.311794
122,9.311794
123,244.8982
124,480.0866
125,1398.726
126,2285.9526
127,3301.11
128,4125.8237
129,4069.3462
130,3977.9897
131,3472.8022
132,3336.857
133,3423.0728
134,3326.5017
135,2708.1746
136,1780.6814
137,1057.4381
138,588.28424
139,279.2836
140,79.95392
141,9.311794
142,9.311794
143,9.311794
144,9.311794
145,9.311794
146,9.311794
147,270.4393
148,492.4004
149,1438.9277
150,2366.3943
151,3503.4258
152,4424.559
153,4504.998
154,4643.036
155,4424.2983
156,4394.414
157,3552.5703
158,3220.8628
159,2642.2092
160,1784.9224
161,944.5781
162,564.0825
163,272.26395
164,64.171875
165,9.311794
166,9.311794
167,9.311794
168,9.311794
169,9.311794
170,9.311794
171,48.886925
172,90.52848
173,264.06192
174,275.8729
175,408.66663
176,481.16617
177,622.7652
178,621.02924
179,758.8922
180,1627.7123
181,2082.0757
182,2162.7476
183,2158.6243
184,1379.0104
185,878.74243
186,412.68494
187,229.33524
188,56.64632
189,9.311794
190,9.311794
191,9.311794
192,9.311794
193,9.311794
194,9.311794
195,188.9334
196,275.82953
197,732.9001
198,1117.8464
199,1881.9836
200,2477.5857
201,1721.686
202,2033.2728
203,2837.2432
204,2125.9846
205,2263.2004
206,2128.158
207,1973.5798
208,1120.308
209,492.22467
210,308.3809
211,143.33778
212,9.311794
213,9.311794
214,9.311794
215,9.311794
216,9.311794
217,9.311794
218,9.311794
219,48.886925
220,187.34099
221,264.06192
222,460.33542
223,695.6344
224,1731.7781
225,1992.2611
226,1703.3663
227,1635.3488
228,1608.0652
229,1053.4568
230,909.24115
231,811.40356
232,550.04193
233,373.0057
234,226.76405
235,142.56213
236,41.04861
237,9.311794
238,9.311794
239,9.311794
240,9.311794
241,9.311794
242,9.311794
243,48.886925
244,187.34099
245,568.7453
246,959.1036
247,1934.1903
248,2349.3252
249,1842.5355
250,1011.76117
251,1059.2332
252,1099.1853
253,1788.5387
254,1765.8127
255,2020.0826
256,1533.4647
257,1021.8377
258,607.3418
259,303.10687
260,88.95209
261,9.311794
262,9.311794
263,9.311794
264,9.311794
265,9.311794
266,14.210793
267,178.11353
268,282.70255
269,753.3906
270,961.9737
271,1278.5582
272,1477.8397
273,2064.0652
274,1871.1045
275,1898.7634
276,2165.417
277,1741.0955
278,1603.1221
279,1586.7377
280,1300.6886
281,666.16956
282,270.3925
283,143.33778
284,14.382473
285,9.311794
286,9.311794
287,9.311794
288,9.311794
289,9.311794
290,46.96926
291,188.9334
292,273.53705
293,681.2675
294,933.10925
295,1925.8264
296,1725.1306
297,2159.2627
298,2336.1897
299,2371.5422
300,1707.134
301,1449.5474
302,1452.7334
303,1498.5681
304,1256.1239
305,925.74896
306,516.00494
307,244.57071
308,83.78616
309,9.311794
310,9.311794
311,9.311794
312,9.311794
313,9.311794
314,14.382473
315,165.32904
316,399.85764
317,862.0173
318,1033.1721
319,1529.0835
320,2791.3972
321,3145.926
322,3408.225
323,3001.8408
324,2253.7139
325,1731.0018
326,1485.792
327,749.6933
328,657.3313
329,475.49664
330,193.95537
331,134.3548
332,41.824265
333,9.311794
334,9.311794
335,9.311794
336,9.311794
337,9.311794
338,9.311794
339,21.44523
340,187.34099
341,470.28455
342,765.32245
343,874.0849
344,981.6286
345,1343.3434
346,1446.0294
347,1533.4885
348,1575.065
349,1215.2057
350,1138.946
351,1274.0991
352,1161.1294
353,690.04486
354,314.72018
355,164.92801
356,56.478092
357,9.311794
358,9.311794
359,9.311794
360,9.311794
361,9.311794
362,9.311794
363,87.330055
364,266.87613
365,521.78357
366,756.95874
367,947.09424
368,1335.1571
369,1737.2847
370,1735.6245
371,1927.5887
372,2361.5347
373,2196.5913
374,1729.2781
375,1227.8453
376,945.11096
377,960.06323
378,694.5967
379,224.81369
380,57.42197
381,9.311794
382,9.311794
383,9.311794
384,9.311794
385,9.311794
386,9.311794
387,64.48478
388,187.1693
389,491.0092
390,572.11005
391,683.227
392,791.07874
393,1080.5051
394,1154.4183
395,1439.1606
396,1408.144
397,1805.7539
398,1553.2456
399,1235.3457
400,1168.6066
401,939.9273
402,649.6315
403,340.04825
404,171.25952
405,9.311794
406,9.311794
407,9.311794
408,9.311794
409,9.311794
410,90.00891
411,291.9867
412,718.59216
413,1652.1212
414,2656.8337
415,3562.1372
416,4519.306
417,4886.424
